02:09:41 --->   row_id 0 - Actual: Allergy / Immunology | Predicted: Allergy / Immunology
05:22:38 --->   row_id 3333 - Actual: General Medicine | Predicted: none

05:23:42 --->   row_id 3334 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

05:24:16 --->   row_id 3335 - Actual: General Medicine | Predicted: Rheumatology

05:24:52 --->   row_id 3336 - Actual: General Medicine | Predicted: Nephrology

05:25:36 --->   row_id 3337 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

05:26:44 --->   row_id 3338 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

05:27:43 --->   row_id 3339 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

05:28:44 --->   row_id 3340 - Actual: General Medicine | Predicted: Gastroenterology

05:29:57 --->   row_id 3341 - Actual: General Medicine | Predicted: Nephrology

05:30:45 --->   row_id 3342 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

05:31:30 --->   row_id 3343 - Actual: General Medicine | Predicted: Endocrinology

05:32:12 --->   row_id 3344 - Actual: General Medicine | Predicted: General Medicine

05:33:21 --->   row_id 3345 - Actual: General Medicine | Predicted: Gastroenterology

05:34:12 --->   row_id 3346 - Actual: General Medicine | Predicted: Gastroenterology

05:35:47 --->   row_id 3347 - Actual: General Medicine | Predicted: Rheumatology

05:36:07 --->   row_id 3348 - Actual: General Medicine | Predicted: Endocrinology

05:37:08 --->   row_id 3349 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

05:37:51 --->   row_id 3350 - Actual: General Medicine | Predicted: Endocrinology

05:38:30 --->   row_id 3351 - Actual: General Medicine | Predicted: Rheumatology

05:39:09 --->   row_id 3352 - Actual: General Medicine | Predicted: General Medicine

05:39:37 --->   row_id 3353 - Actual: General Medicine | Predicted: General Medicine

05:40:29 --->   row_id 3354 - Actual: General Medicine | Predicted: Allergy / Immunology

05:41:23 --->   row_id 3355 - Actual: General Medicine | Predicted: none

05:41:51 --->   row_id 3356 - Actual: General Medicine | Predicted: Gastroenterology

05:42:28 --->   row_id 3357 - Actual: General Medicine | Predicted: Allergy / Immunology

05:42:46 --->   row_id 3358 - Actual: General Medicine | Predicted: Allergy / Immunology

05:43:37 --->   row_id 3359 - Actual: General Medicine | Predicted: General Medicine

05:44:25 --->   row_id 3360 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

05:44:51 --->   row_id 3361 - Actual: General Medicine | Predicted: Allergy / Immunology

05:45:38 --->   row_id 3362 - Actual: General Medicine | Predicted: Allergy / Immunology

05:46:11 --->   row_id 3363 - Actual: General Medicine | Predicted: General Medicine

05:46:52 --->   row_id 3364 - Actual: General Medicine | Predicted: Allergy / Immunology

05:47:37 --->   row_id 3365 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

05:48:09 --->   row_id 3366 - Actual: General Medicine | Predicted: Allergy / Immunology

05:48:37 --->   row_id 3367 - Actual: General Medicine | Predicted: General Medicine

05:49:11 --->   row_id 3368 - Actual: General Medicine | Predicted: Allergy / Immunology

05:49:52 --->   row_id 3369 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

05:50:19 --->   row_id 3370 - Actual: General Medicine | Predicted: Rheumatology

05:50:51 --->   row_id 3371 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

05:51:54 --->   row_id 3372 - Actual: General Medicine | Predicted: General Medicine

05:52:24 --->   row_id 3373 - Actual: General Medicine | Predicted: General Medicine

05:53:07 --->   row_id 3374 - Actual: General Medicine | Predicted: General Medicine

05:53:33 --->   row_id 3375 - Actual: General Medicine | Predicted: Endocrinology

05:54:22 --->   row_id 3376 - Actual: General Medicine | Predicted: Allergy / Immunology

05:54:47 --->   row_id 3377 - Actual: General Medicine | Predicted: Nephrology

05:55:29 --->   row_id 3378 - Actual: General Medicine | Predicted: Nephrology

05:55:50 --->   row_id 3379 - Actual: General Medicine | Predicted: General Medicine

05:56:25 --->   row_id 3380 - Actual: General Medicine | Predicted: General Medicine

05:57:10 --->   row_id 3381 - Actual: General Medicine | Predicted: General Medicine

05:57:48 --->   row_id 3382 - Actual: General Medicine | Predicted: General Medicine

05:58:34 --->   row_id 3383 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

05:59:25 --->   row_id 3384 - Actual: General Medicine | Predicted: General Medicine

05:59:53 --->   row_id 3385 - Actual: General Medicine | Predicted: General Medicine

06:00:32 --->   row_id 3386 - Actual: General Medicine | Predicted: General Medicine

06:00:58 --->   row_id 3387 - Actual: General Medicine | Predicted: Endocrinology

06:01:19 --->   row_id 3388 - Actual: General Medicine | Predicted: General Medicine

06:01:47 --->   row_id 3389 - Actual: General Medicine | Predicted: General Medicine

06:02:29 --->   row_id 3390 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

06:03:14 --->   row_id 3391 - Actual: General Medicine | Predicted: General Medicine

06:04:02 --->   row_id 3392 - Actual: General Medicine | Predicted: General Medicine

06:04:45 --->   row_id 3393 - Actual: General Medicine | Predicted: General Medicine

06:05:29 --->   row_id 3394 - Actual: General Medicine | Predicted: General Medicine

06:06:09 --->   row_id 3395 - Actual: General Medicine | Predicted: none

06:06:47 --->   row_id 3396 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

06:07:17 --->   row_id 3397 - Actual: General Medicine | Predicted: none

06:07:51 --->   row_id 3398 - Actual: General Medicine | Predicted: none

06:08:20 --->   row_id 3399 - Actual: General Medicine | Predicted: none

06:09:33 --->   row_id 3400 - Actual: General Medicine | Predicted: Gastroenterology

06:10:06 --->   row_id 3401 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

06:10:54 --->   row_id 3402 - Actual: General Medicine | Predicted: General Medicine

06:11:22 --->   row_id 3403 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

06:11:50 --->   row_id 3404 - Actual: General Medicine | Predicted: Allergy / Immunology

06:12:57 --->   row_id 3405 - Actual: General Medicine | Predicted: General Medicine

06:13:28 --->   row_id 3406 - Actual: General Medicine | Predicted: General Medicine

06:14:12 --->   row_id 3407 - Actual: General Medicine | Predicted: General Medicine

06:14:43 --->   row_id 3408 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

06:15:19 --->   row_id 3409 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

06:16:12 --->   row_id 3410 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

06:16:44 --->   row_id 3411 - Actual: General Medicine | Predicted: Gastroenterology

06:17:10 --->   row_id 3412 - Actual: General Medicine | Predicted: Endocrinology

06:17:48 --->   row_id 3413 - Actual: General Medicine | Predicted: General Medicine

06:18:17 --->   row_id 3414 - Actual: General Medicine | Predicted: Gastroenterology

06:18:41 --->   row_id 3415 - Actual: General Medicine | Predicted: Endocrinology

06:19:24 --->   row_id 3416 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

06:20:08 --->   row_id 3417 - Actual: General Medicine | Predicted: General Medicine

06:20:53 --->   row_id 3418 - Actual: General Medicine | Predicted: General Medicine

06:21:46 --->   row_id 3419 - Actual: General Medicine | Predicted: Nephrology

06:22:20 --->   row_id 3420 - Actual: General Medicine | Predicted: Nephrology

06:23:13 --->   row_id 3421 - Actual: General Medicine | Predicted: General Medicine

06:23:58 --->   row_id 3422 - Actual: General Medicine | Predicted: none

06:24:46 --->   row_id 3423 - Actual: General Medicine | Predicted: Endocrinology

06:25:16 --->   row_id 3424 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

06:26:21 --->   row_id 3425 - Actual: General Medicine | Predicted: General Medicine

06:26:43 --->   row_id 3426 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

06:27:23 --->   row_id 3427 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

06:28:02 --->   row_id 3428 - Actual: General Medicine | Predicted: Gastroenterology

06:29:06 --->   row_id 3429 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

06:29:35 --->   row_id 3430 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

06:30:05 --->   row_id 3431 - Actual: General Medicine | Predicted: General Medicine

06:30:46 --->   row_id 3432 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

06:31:22 --->   row_id 3433 - Actual: General Medicine | Predicted: Gastroenterology

06:32:07 --->   row_id 3434 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

06:32:39 --->   row_id 3435 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

06:33:24 --->   row_id 3436 - Actual: General Medicine | Predicted: General Medicine

06:34:14 --->   row_id 3437 - Actual: General Medicine | Predicted: none

06:34:40 --->   row_id 3438 - Actual: General Medicine | Predicted: Gastroenterology

06:35:09 --->   row_id 3439 - Actual: General Medicine | Predicted: none

06:35:40 --->   row_id 3440 - Actual: General Medicine | Predicted: General Medicine

06:36:04 --->   row_id 3441 - Actual: General Medicine | Predicted: General Medicine

06:36:34 --->   row_id 3442 - Actual: General Medicine | Predicted: none

06:37:28 --->   row_id 3443 - Actual: General Medicine | Predicted: General Medicine

06:38:03 --->   row_id 3444 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

06:38:48 --->   row_id 3445 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

06:39:33 --->   row_id 3446 - Actual: General Medicine | Predicted: none

06:40:09 --->   row_id 3447 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

06:41:30 --->   row_id 3448 - Actual: General Medicine | Predicted: Endocrinology

06:42:01 --->   row_id 3449 - Actual: General Medicine | Predicted: General Medicine

06:42:33 --->   row_id 3450 - Actual: General Medicine | Predicted: none

06:43:35 --->   row_id 3451 - Actual: General Medicine | Predicted: none

06:44:18 --->   row_id 3452 - Actual: General Medicine | Predicted: Gastroenterology

06:44:42 --->   row_id 3453 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

06:45:07 --->   row_id 3454 - Actual: General Medicine | Predicted: General Medicine

06:45:37 --->   row_id 3455 - Actual: Gastroenterology | Predicted: Gastroenterology

06:46:19 --->   row_id 3456 - Actual: Gastroenterology | Predicted: Gastroenterology

06:46:51 --->   row_id 3457 - Actual: General Medicine | Predicted: Gastroenterology

06:47:33 --->   row_id 3458 - Actual: Gastroenterology | Predicted: General Medicine

06:49:22 --->   row_id 3459 - Actual: General Medicine | Predicted: Gastroenterology

06:50:28 --->   row_id 3460 - Actual: General Medicine | Predicted: General Medicine

06:50:54 --->   row_id 3461 - Actual: General Medicine | Predicted: Gastroenterology

06:51:28 --->   row_id 3462 - Actual: Gastroenterology | Predicted: Gastroenterology

06:52:01 --->   row_id 3463 - Actual: Gastroenterology | Predicted: Gastroenterology

06:52:44 --->   row_id 3464 - Actual: Gastroenterology | Predicted: General Medicine

06:53:01 --->   row_id 3465 - Actual: Gastroenterology | Predicted: Gastroenterology

06:53:47 --->   row_id 3466 - Actual: Gastroenterology | Predicted: Allergy / Immunology

06:54:14 --->   row_id 3467 - Actual: Gastroenterology | Predicted: Gastroenterology

06:55:08 --->   row_id 3468 - Actual: Gastroenterology | Predicted: General Medicine

06:55:31 --->   row_id 3469 - Actual: Gastroenterology | Predicted: Gastroenterology

06:56:03 --->   row_id 3470 - Actual: Gastroenterology | Predicted: Gastroenterology

06:56:28 --->   row_id 3471 - Actual: Gastroenterology | Predicted: Gastroenterology

06:56:57 --->   row_id 3472 - Actual: Gastroenterology | Predicted: Gastroenterology

06:57:27 --->   row_id 3473 - Actual: Gastroenterology | Predicted: Gastroenterology

06:58:00 --->   row_id 3474 - Actual: Gastroenterology | Predicted: Gastroenterology

06:58:40 --->   row_id 3475 - Actual: Gastroenterology | Predicted: Gastroenterology

06:59:01 --->   row_id 3476 - Actual: Gastroenterology | Predicted: Gastroenterology

06:59:24 --->   row_id 3477 - Actual: Gastroenterology | Predicted: Nephrology

06:59:56 --->   row_id 3478 - Actual: Gastroenterology | Predicted: Gastroenterology

07:00:20 --->   row_id 3479 - Actual: Gastroenterology | Predicted: Gastroenterology

07:01:36 --->   row_id 3480 - Actual: Gastroenterology | Predicted: Gastroenterology

07:02:03 --->   row_id 3481 - Actual: Gastroenterology | Predicted: Sleep Medicine

07:02:28 --->   row_id 3482 - Actual: Gastroenterology | Predicted: Gastroenterology

07:02:50 --->   row_id 3483 - Actual: Gastroenterology | Predicted: Gastroenterology

07:03:15 --->   row_id 3484 - Actual: Gastroenterology | Predicted: Gastroenterology

07:03:48 --->   row_id 3485 - Actual: Gastroenterology | Predicted: Gastroenterology

07:05:09 --->   row_id 3486 - Actual: Gastroenterology | Predicted: none

07:05:37 --->   row_id 3487 - Actual: Gastroenterology | Predicted: Gastroenterology

07:06:48 --->   row_id 3488 - Actual: Gastroenterology | Predicted: Gastroenterology

07:07:28 --->   row_id 3489 - Actual: Gastroenterology | Predicted: Gastroenterology

07:07:58 --->   row_id 3490 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

07:08:26 --->   row_id 3491 - Actual: Gastroenterology | Predicted: Gastroenterology

07:08:53 --->   row_id 3492 - Actual: Gastroenterology | Predicted: Gastroenterology

07:09:10 --->   row_id 3493 - Actual: Gastroenterology | Predicted: General Medicine

07:09:37 --->   row_id 3494 - Actual: Gastroenterology | Predicted: General Medicine

07:10:13 --->   row_id 3495 - Actual: Gastroenterology | Predicted: Gastroenterology

07:10:41 --->   row_id 3496 - Actual: Gastroenterology | Predicted: Gastroenterology

07:11:16 --->   row_id 3497 - Actual: Gastroenterology | Predicted: Gastroenterology

07:11:44 --->   row_id 3498 - Actual: Gastroenterology | Predicted: Gastroenterology

07:12:09 --->   row_id 3499 - Actual: Gastroenterology | Predicted: Gastroenterology

07:12:45 --->   row_id 3500 - Actual: Gastroenterology | Predicted: Gastroenterology

07:12:58 --->   row_id 3501 - Actual: Gastroenterology | Predicted: Gastroenterology

07:13:21 --->   row_id 3502 - Actual: Gastroenterology | Predicted: Gastroenterology

07:13:52 --->   row_id 3503 - Actual: Gastroenterology | Predicted: Gastroenterology

07:14:27 --->   row_id 3504 - Actual: Gastroenterology | Predicted: Gastroenterology

07:15:02 --->   row_id 3505 - Actual: Gastroenterology | Predicted: Gastroenterology

07:15:32 --->   row_id 3506 - Actual: Gastroenterology | Predicted: Gastroenterology

07:16:02 --->   row_id 3507 - Actual: Gastroenterology | Predicted: Gastroenterology

07:16:37 --->   row_id 3508 - Actual: Gastroenterology | Predicted: Gastroenterology

07:16:59 --->   row_id 3509 - Actual: Gastroenterology | Predicted: Gastroenterology

07:17:32 --->   row_id 3510 - Actual: Gastroenterology | Predicted: Gastroenterology

07:17:55 --->   row_id 3511 - Actual: Gastroenterology | Predicted: Gastroenterology

07:18:23 --->   row_id 3512 - Actual: Gastroenterology | Predicted: Gastroenterology

07:18:47 --->   row_id 3513 - Actual: Gastroenterology | Predicted: Gastroenterology

07:19:10 --->   row_id 3514 - Actual: Gastroenterology | Predicted: Gastroenterology

07:19:37 --->   row_id 3515 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

07:20:06 --->   row_id 3516 - Actual: Gastroenterology | Predicted: Gastroenterology

07:21:41 --->   row_id 3517 - Actual: Gastroenterology | Predicted: General Medicine

07:22:22 --->   row_id 3518 - Actual: Gastroenterology | Predicted: General Medicine

07:23:10 --->   row_id 3519 - Actual: Gastroenterology | Predicted: General Medicine

07:23:38 --->   row_id 3520 - Actual: Gastroenterology | Predicted: Gastroenterology

07:24:00 --->   row_id 3521 - Actual: Gastroenterology | Predicted: Gastroenterology

07:24:25 --->   row_id 3522 - Actual: Gastroenterology | Predicted: Gastroenterology

07:24:49 --->   row_id 3523 - Actual: Gastroenterology | Predicted: Gastroenterology

07:25:24 --->   row_id 3524 - Actual: Gastroenterology | Predicted: Gastroenterology

07:26:02 --->   row_id 3525 - Actual: Gastroenterology | Predicted: Gastroenterology

07:26:37 --->   row_id 3526 - Actual: Gastroenterology | Predicted: Gastroenterology

07:27:08 --->   row_id 3527 - Actual: Gastroenterology | Predicted: Gastroenterology

07:27:42 --->   row_id 3528 - Actual: Gastroenterology | Predicted: Gastroenterology

07:28:05 --->   row_id 3529 - Actual: Gastroenterology | Predicted: Gastroenterology

07:28:34 --->   row_id 3530 - Actual: Gastroenterology | Predicted: Gastroenterology

07:29:11 --->   row_id 3531 - Actual: Gastroenterology | Predicted: Gastroenterology

07:29:45 --->   row_id 3532 - Actual: Gastroenterology | Predicted: Gastroenterology

07:30:16 --->   row_id 3533 - Actual: Gastroenterology | Predicted: Gastroenterology

07:30:42 --->   row_id 3534 - Actual: Gastroenterology | Predicted: Gastroenterology

07:31:10 --->   row_id 3535 - Actual: Gastroenterology | Predicted: none

07:31:42 --->   row_id 3536 - Actual: Gastroenterology | Predicted: Gastroenterology

07:32:01 --->   row_id 3537 - Actual: Gastroenterology | Predicted: Gastroenterology

07:32:24 --->   row_id 3538 - Actual: Gastroenterology | Predicted: Gastroenterology

07:33:05 --->   row_id 3539 - Actual: Gastroenterology | Predicted: Gastroenterology

07:33:38 --->   row_id 3540 - Actual: Gastroenterology | Predicted: Gastroenterology

07:34:11 --->   row_id 3541 - Actual: Gastroenterology | Predicted: Gastroenterology

07:34:59 --->   row_id 3542 - Actual: Gastroenterology | Predicted: Gastroenterology

07:35:25 --->   row_id 3543 - Actual: Gastroenterology | Predicted: Gastroenterology

07:35:51 --->   row_id 3544 - Actual: Gastroenterology | Predicted: Gastroenterology

07:36:33 --->   row_id 3545 - Actual: Gastroenterology | Predicted: General Medicine

07:37:02 --->   row_id 3546 - Actual: Gastroenterology | Predicted: Gastroenterology

07:37:25 --->   row_id 3547 - Actual: Gastroenterology | Predicted: Gastroenterology

07:37:51 --->   row_id 3548 - Actual: Gastroenterology | Predicted: Gastroenterology

07:38:38 --->   row_id 3549 - Actual: Gastroenterology | Predicted: Gastroenterology

07:39:07 --->   row_id 3550 - Actual: Gastroenterology | Predicted: Gastroenterology

07:40:15 --->   row_id 3551 - Actual: Gastroenterology | Predicted: Gastroenterology

07:40:39 --->   row_id 3552 - Actual: Gastroenterology | Predicted: Gastroenterology

07:40:57 --->   row_id 3553 - Actual: Gastroenterology | Predicted: Gastroenterology

07:41:20 --->   row_id 3554 - Actual: Gastroenterology | Predicted: Gastroenterology

07:41:57 --->   row_id 3555 - Actual: Gastroenterology | Predicted: Gastroenterology

07:42:40 --->   row_id 3556 - Actual: Gastroenterology | Predicted: Gastroenterology

07:43:03 --->   row_id 3557 - Actual: Gastroenterology | Predicted: Gastroenterology

07:43:23 --->   row_id 3558 - Actual: Gastroenterology | Predicted: Gastroenterology

07:43:58 --->   row_id 3559 - Actual: Gastroenterology | Predicted: Gastroenterology

07:44:41 --->   row_id 3560 - Actual: Gastroenterology | Predicted: Gastroenterology

07:45:05 --->   row_id 3561 - Actual: Gastroenterology | Predicted: Gastroenterology

07:45:21 --->   row_id 3562 - Actual: Gastroenterology | Predicted: Gastroenterology

07:45:49 --->   row_id 3563 - Actual: Gastroenterology | Predicted: Gastroenterology

07:46:31 --->   row_id 3564 - Actual: Gastroenterology | Predicted: Gastroenterology

07:46:54 --->   row_id 3565 - Actual: Gastroenterology | Predicted: Gastroenterology

07:47:11 --->   row_id 3566 - Actual: Gastroenterology | Predicted: Gastroenterology

07:47:53 --->   row_id 3567 - Actual: Gastroenterology | Predicted: Gastroenterology

07:48:17 --->   row_id 3568 - Actual: Gastroenterology | Predicted: Gastroenterology

07:48:52 --->   row_id 3569 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

07:49:15 --->   row_id 3570 - Actual: Gastroenterology | Predicted: Gastroenterology

07:49:47 --->   row_id 3571 - Actual: Gastroenterology | Predicted: Gastroenterology

07:50:08 --->   row_id 3572 - Actual: Gastroenterology | Predicted: Gastroenterology

07:50:35 --->   row_id 3573 - Actual: Gastroenterology | Predicted: Gastroenterology

07:51:07 --->   row_id 3574 - Actual: Gastroenterology | Predicted: Gastroenterology

07:51:34 --->   row_id 3575 - Actual: Gastroenterology | Predicted: Gastroenterology

07:51:59 --->   row_id 3576 - Actual: Gastroenterology | Predicted: Gastroenterology

07:52:44 --->   row_id 3577 - Actual: Gastroenterology | Predicted: Gastroenterology

07:53:06 --->   row_id 3578 - Actual: Gastroenterology | Predicted: Gastroenterology

07:53:32 --->   row_id 3579 - Actual: Gastroenterology | Predicted: Gastroenterology

07:53:59 --->   row_id 3580 - Actual: Gastroenterology | Predicted: Gastroenterology

07:54:17 --->   row_id 3581 - Actual: Gastroenterology | Predicted: Gastroenterology

07:54:53 --->   row_id 3582 - Actual: Gastroenterology | Predicted: Gastroenterology

07:55:17 --->   row_id 3583 - Actual: Gastroenterology | Predicted: Gastroenterology

07:55:47 --->   row_id 3584 - Actual: Gastroenterology | Predicted: Gastroenterology

07:56:16 --->   row_id 3585 - Actual: Gastroenterology | Predicted: Gastroenterology

07:56:52 --->   row_id 3586 - Actual: Gastroenterology | Predicted: Gastroenterology

07:57:35 --->   row_id 3587 - Actual: Gastroenterology | Predicted: Gastroenterology

07:57:53 --->   row_id 3588 - Actual: Gastroenterology | Predicted: Gastroenterology

07:58:13 --->   row_id 3589 - Actual: Gastroenterology | Predicted: Gastroenterology

07:58:32 --->   row_id 3590 - Actual: Gastroenterology | Predicted: Gastroenterology

07:59:09 --->   row_id 3591 - Actual: Gastroenterology | Predicted: Gastroenterology

07:59:44 --->   row_id 3592 - Actual: Gastroenterology | Predicted: Gastroenterology

08:00:04 --->   row_id 3593 - Actual: Gastroenterology | Predicted: Gastroenterology

08:00:28 --->   row_id 3594 - Actual: Gastroenterology | Predicted: Gastroenterology

08:01:12 --->   row_id 3595 - Actual: Gastroenterology | Predicted: Gastroenterology

08:01:45 --->   row_id 3596 - Actual: Gastroenterology | Predicted: Gastroenterology

08:02:12 --->   row_id 3597 - Actual: Gastroenterology | Predicted: Gastroenterology

08:02:32 --->   row_id 3598 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

08:03:07 --->   row_id 3599 - Actual: Gastroenterology | Predicted: Gastroenterology

08:03:33 --->   row_id 3600 - Actual: Gastroenterology | Predicted: Gastroenterology

08:04:18 --->   row_id 3601 - Actual: Gastroenterology | Predicted: Gastroenterology

08:05:06 --->   row_id 3602 - Actual: Gastroenterology | Predicted: Gastroenterology

08:05:26 --->   row_id 3603 - Actual: Gastroenterology | Predicted: General Medicine

08:06:10 --->   row_id 3604 - Actual: Gastroenterology | Predicted: General Medicine

08:06:36 --->   row_id 3605 - Actual: Gastroenterology | Predicted: Nephrology

08:07:15 --->   row_id 3606 - Actual: Gastroenterology | Predicted: Gastroenterology

08:07:42 --->   row_id 3607 - Actual: Gastroenterology | Predicted: Gastroenterology

08:08:15 --->   row_id 3608 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

08:08:50 --->   row_id 3609 - Actual: Gastroenterology | Predicted: Gastroenterology

08:09:23 --->   row_id 3610 - Actual: Gastroenterology | Predicted: Gastroenterology

08:09:58 --->   row_id 3611 - Actual: Gastroenterology | Predicted: Gastroenterology

08:10:35 --->   row_id 3612 - Actual: Gastroenterology | Predicted: Gastroenterology

08:11:15 --->   row_id 3613 - Actual: Gastroenterology | Predicted: Nephrology

08:11:46 --->   row_id 3614 - Actual: Gastroenterology | Predicted: Gastroenterology

08:12:18 --->   row_id 3615 - Actual: Gastroenterology | Predicted: Gastroenterology

08:12:37 --->   row_id 3616 - Actual: Gastroenterology | Predicted: Gastroenterology

08:13:00 --->   row_id 3617 - Actual: Gastroenterology | Predicted: Gastroenterology

08:14:28 --->   row_id 3618 - Actual: Gastroenterology | Predicted: Gastroenterology

08:15:00 --->   row_id 3619 - Actual: Gastroenterology | Predicted: Gastroenterology

08:15:18 --->   row_id 3620 - Actual: Gastroenterology | Predicted: Gastroenterology

08:15:42 --->   row_id 3621 - Actual: Gastroenterology | Predicted: Gastroenterology

08:16:02 --->   row_id 3622 - Actual: Gastroenterology | Predicted: Gastroenterology

08:16:33 --->   row_id 3623 - Actual: Gastroenterology | Predicted: Gastroenterology

08:16:59 --->   row_id 3624 - Actual: Gastroenterology | Predicted: Gastroenterology

08:17:23 --->   row_id 3625 - Actual: Gastroenterology | Predicted: Gastroenterology

08:17:48 --->   row_id 3626 - Actual: Gastroenterology | Predicted: Gastroenterology

08:18:12 --->   row_id 3627 - Actual: Gastroenterology | Predicted: Gastroenterology

08:18:41 --->   row_id 3628 - Actual: Gastroenterology | Predicted: Gastroenterology

08:18:59 --->   row_id 3629 - Actual: Gastroenterology | Predicted: Gastroenterology

08:19:26 --->   row_id 3630 - Actual: Gastroenterology | Predicted: Gastroenterology

08:19:51 --->   row_id 3631 - Actual: Gastroenterology | Predicted: Gastroenterology

08:20:26 --->   row_id 3632 - Actual: Gastroenterology | Predicted: Gastroenterology

08:20:48 --->   row_id 3633 - Actual: Gastroenterology | Predicted: Gastroenterology

08:21:49 --->   row_id 3634 - Actual: Gastroenterology | Predicted: Gastroenterology

08:22:26 --->   row_id 3635 - Actual: Gastroenterology | Predicted: Gastroenterology

08:22:54 --->   row_id 3636 - Actual: Gastroenterology | Predicted: Gastroenterology

08:23:26 --->   row_id 3637 - Actual: Gastroenterology | Predicted: Gastroenterology

08:23:54 --->   row_id 3638 - Actual: Gastroenterology | Predicted: Gastroenterology

08:24:18 --->   row_id 3639 - Actual: Gastroenterology | Predicted: Gastroenterology

08:24:50 --->   row_id 3640 - Actual: Gastroenterology | Predicted: Gastroenterology

08:25:12 --->   row_id 3641 - Actual: Gastroenterology | Predicted: Gastroenterology

08:25:41 --->   row_id 3642 - Actual: Gastroenterology | Predicted: Gastroenterology

08:26:00 --->   row_id 3643 - Actual: Gastroenterology | Predicted: Gastroenterology

08:26:40 --->   row_id 3644 - Actual: Gastroenterology | Predicted: Gastroenterology

08:27:12 --->   row_id 3645 - Actual: Gastroenterology | Predicted: Gastroenterology

08:27:42 --->   row_id 3646 - Actual: Gastroenterology | Predicted: Gastroenterology

08:28:10 --->   row_id 3647 - Actual: Gastroenterology | Predicted: Gastroenterology

08:28:39 --->   row_id 3648 - Actual: Gastroenterology | Predicted: Gastroenterology

08:29:08 --->   row_id 3649 - Actual: Gastroenterology | Predicted: Gastroenterology

08:29:44 --->   row_id 3650 - Actual: Gastroenterology | Predicted: Gastroenterology

08:30:11 --->   row_id 3651 - Actual: Gastroenterology | Predicted: General Medicine

08:30:43 --->   row_id 3652 - Actual: Gastroenterology | Predicted: Gastroenterology

08:31:08 --->   row_id 3653 - Actual: Gastroenterology | Predicted: Gastroenterology

08:31:39 --->   row_id 3654 - Actual: Gastroenterology | Predicted: Gastroenterology

08:32:23 --->   row_id 3655 - Actual: Gastroenterology | Predicted: Gastroenterology

08:32:49 --->   row_id 3656 - Actual: Gastroenterology | Predicted: Gastroenterology

08:33:19 --->   row_id 3657 - Actual: Gastroenterology | Predicted: Gastroenterology

08:33:38 --->   row_id 3658 - Actual: Gastroenterology | Predicted: Gastroenterology

08:34:33 --->   row_id 3659 - Actual: Gastroenterology | Predicted: none

08:35:23 --->   row_id 3660 - Actual: Gastroenterology | Predicted: Gastroenterology

08:35:44 --->   row_id 3661 - Actual: Gastroenterology | Predicted: Gastroenterology

