00:57:45 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary
01:06:27 --->   row_id 2310 - Actual: Orthopedic | Predicted: Orthopedic

01:06:29 --->   row_id 2312 - Actual: Orthopedic | Predicted: Orthopedic

01:06:30 --->   row_id 2313 - Actual: Orthopedic | Predicted: Orthopedic

01:06:32 --->   row_id 2316 - Actual: Orthopedic | Predicted: Orthopedic

01:06:33 --->   row_id 2317 - Actual: Orthopedic | Predicted: Orthopedic

01:06:35 --->   row_id 2318 - Actual: Orthopedic | Predicted: Rheumatology

01:06:36 --->   row_id 2319 - Actual: Orthopedic | Predicted: Orthopedic

01:06:37 --->   row_id 2320 - Actual: Orthopedic | Predicted: Orthopedic

01:06:39 --->   row_id 2321 - Actual: Orthopedic | Predicted: Orthopedic

01:06:40 --->   row_id 2323 - Actual: Orthopedic | Predicted: Orthopedic

01:06:41 --->   row_id 2324 - Actual: Orthopedic | Predicted: Orthopedic

01:06:43 --->   row_id 2325 - Actual: Orthopedic | Predicted: Orthopedic

01:06:45 --->   row_id 2326 - Actual: Orthopedic | Predicted: Orthopedic

01:06:46 --->   row_id 2329 - Actual: Orthopedic | Predicted: Orthopedic

01:06:47 --->   row_id 2330 - Actual: Orthopedic | Predicted: Orthopedic

01:06:49 --->   row_id 2331 - Actual: Orthopedic | Predicted: Orthopedic

01:06:50 --->   row_id 2332 - Actual: Orthopedic | Predicted: Orthopedic

01:06:51 --->   row_id 2333 - Actual: Orthopedic | Predicted: Orthopedic

01:06:53 --->   row_id 2334 - Actual: Orthopedic | Predicted: Orthopedic

01:06:54 --->   row_id 2335 - Actual: Orthopedic | Predicted: Orthopedic

01:06:56 --->   row_id 2336 - Actual: Orthopedic | Predicted: Orthopedic

01:06:57 --->   row_id 2338 - Actual: Orthopedic | Predicted: Orthopedic

01:06:58 --->   row_id 2339 - Actual: Orthopedic | Predicted: Orthopedic

01:06:59 --->   row_id 2340 - Actual: Orthopedic | Predicted: Orthopedic

01:07:01 --->   row_id 2341 - Actual: Orthopedic | Predicted: Orthopedic

01:07:02 --->   row_id 2342 - Actual: Orthopedic | Predicted: Orthopedic

01:07:03 --->   row_id 2343 - Actual: Orthopedic | Predicted: Orthopedic

01:07:05 --->   row_id 2344 - Actual: Orthopedic | Predicted: Orthopedic

01:07:06 --->   row_id 2345 - Actual: Orthopedic | Predicted: Cardiovascular / Pulmonary

01:07:08 --->   row_id 2346 - Actual: Orthopedic | Predicted: Orthopedic

01:07:09 --->   row_id 2347 - Actual: Orthopedic | Predicted: Orthopedic

01:07:11 --->   row_id 2348 - Actual: Orthopedic | Predicted: Orthopedic

01:07:13 --->   row_id 2349 - Actual: Orthopedic | Predicted: Orthopedic

01:07:14 --->   row_id 2350 - Actual: Orthopedic | Predicted: Cardiovascular / Pulmonary

01:07:15 --->   row_id 2351 - Actual: Orthopedic | Predicted: Orthopedic

01:07:16 --->   row_id 2352 - Actual: Orthopedic | Predicted: Orthopedic

01:07:18 --->   row_id 2353 - Actual: Orthopedic | Predicted: Orthopedic

01:07:19 --->   row_id 2354 - Actual: Orthopedic | Predicted: Orthopedic

01:07:20 --->   row_id 2355 - Actual: Orthopedic | Predicted: Orthopedic

01:07:21 --->   row_id 2356 - Actual: Orthopedic | Predicted: Orthopedic

01:07:23 --->   row_id 2357 - Actual: Orthopedic | Predicted: Orthopedic

01:07:24 --->   row_id 2358 - Actual: Orthopedic | Predicted: Orthopedic

01:07:26 --->   row_id 2360 - Actual: Orthopedic | Predicted: Orthopedic

01:07:27 --->   row_id 2361 - Actual: Orthopedic | Predicted: Orthopedic

01:07:28 --->   row_id 2362 - Actual: Orthopedic | Predicted: Orthopedic

01:07:29 --->   row_id 2363 - Actual: Orthopedic | Predicted: Orthopedic

01:07:31 --->   row_id 2367 - Actual: Orthopedic | Predicted: Orthopedic

01:07:32 --->   row_id 2368 - Actual: Ophthalmology | Predicted: Ophthalmology

01:07:33 --->   row_id 2371 - Actual: Ophthalmology | Predicted: Ophthalmology

01:07:34 --->   row_id 2373 - Actual: Ophthalmology | Predicted: Ophthalmology

01:07:35 --->   row_id 2378 - Actual: Ophthalmology | Predicted: Ophthalmology

01:07:37 --->   row_id 2380 - Actual: Ophthalmology | Predicted: Ophthalmology

01:07:39 --->   row_id 2387 - Actual: Ophthalmology | Predicted: Ophthalmology

01:07:40 --->   row_id 2388 - Actual: Ophthalmology | Predicted: Ophthalmology

01:07:41 --->   row_id 2389 - Actual: Ophthalmology | Predicted: Ophthalmology

01:07:43 --->   row_id 2390 - Actual: Ophthalmology | Predicted: Ophthalmology

01:07:44 --->   row_id 2391 - Actual: Ophthalmology | Predicted: Ophthalmology

01:07:46 --->   row_id 2395 - Actual: Ophthalmology | Predicted: Ophthalmology

01:07:47 --->   row_id 2396 - Actual: Ophthalmology | Predicted: Ophthalmology

01:07:48 --->   row_id 2399 - Actual: Ophthalmology | Predicted: Ophthalmology

01:07:50 --->   row_id 2402 - Actual: Ophthalmology | Predicted: Ophthalmology

01:07:51 --->   row_id 2405 - Actual: Ophthalmology | Predicted: Ophthalmology

01:07:53 --->   row_id 2408 - Actual: Ophthalmology | Predicted: Ophthalmology

01:07:55 --->   row_id 2409 - Actual: Ophthalmology | Predicted: Ophthalmology

01:07:57 --->   row_id 2414 - Actual: Ophthalmology | Predicted: Ophthalmology

01:07:58 --->   row_id 2421 - Actual: Ophthalmology | Predicted: Ophthalmology

01:07:59 --->   row_id 2424 - Actual: Ophthalmology | Predicted: Ophthalmology

01:08:00 --->   row_id 2425 - Actual: Ophthalmology | Predicted: ENT - Otolaryngology

01:08:02 --->   row_id 2426 - Actual: Ophthalmology | Predicted: Ophthalmology

01:08:03 --->   row_id 2427 - Actual: Ophthalmology | Predicted: Ophthalmology

01:08:05 --->   row_id 2429 - Actual: Ophthalmology | Predicted: Ophthalmology

01:08:06 --->   row_id 2430 - Actual: Ophthalmology | Predicted: Ophthalmology

01:08:07 --->   row_id 2436 - Actual: Ophthalmology | Predicted: Ophthalmology

01:08:09 --->   row_id 2438 - Actual: Ophthalmology | Predicted: Ophthalmology

01:08:10 --->   row_id 2440 - Actual: Ophthalmology | Predicted: Ophthalmology

01:08:11 --->   row_id 2441 - Actual: Ophthalmology | Predicted: Ophthalmology

01:08:13 --->   row_id 2442 - Actual: Ophthalmology | Predicted: Ophthalmology

01:08:15 --->   row_id 2445 - Actual: Ophthalmology | Predicted: Ophthalmology

01:08:17 --->   row_id 2447 - Actual: Ophthalmology | Predicted: Ophthalmology

01:08:18 --->   row_id 2448 - Actual: Ophthalmology | Predicted: Ophthalmology

01:08:20 --->   row_id 2449 - Actual: Ophthalmology | Predicted: Ophthalmology

01:08:22 --->   row_id 3455 - Actual: Gastroenterology | Predicted: Gastroenterology

01:08:23 --->   row_id 3456 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

01:08:25 --->   row_id 3458 - Actual: Gastroenterology | Predicted: Gastroenterology

01:08:27 --->   row_id 3462 - Actual: Gastroenterology | Predicted: Gastroenterology

01:08:28 --->   row_id 3464 - Actual: Gastroenterology | Predicted: Gastroenterology

01:08:30 --->   row_id 3467 - Actual: Gastroenterology | Predicted: none

01:08:31 --->   row_id 3468 - Actual: Gastroenterology | Predicted: Gastroenterology

01:08:33 --->   row_id 3470 - Actual: Gastroenterology | Predicted: Gastroenterology

01:08:35 --->   row_id 3471 - Actual: Gastroenterology | Predicted: Gastroenterology

01:08:37 --->   row_id 3474 - Actual: Gastroenterology | Predicted: Gastroenterology

01:08:39 --->   row_id 3479 - Actual: Gastroenterology | Predicted: Gastroenterology

01:08:40 --->   row_id 3480 - Actual: Gastroenterology | Predicted: Gastroenterology

01:08:41 --->   row_id 3481 - Actual: Gastroenterology | Predicted: Gastroenterology

01:08:43 --->   row_id 3482 - Actual: Gastroenterology | Predicted: Gastroenterology

01:08:44 --->   row_id 3483 - Actual: Gastroenterology | Predicted: Urology

01:08:45 --->   row_id 3484 - Actual: Gastroenterology | Predicted: Gastroenterology

01:08:47 --->   row_id 3485 - Actual: Gastroenterology | Predicted: Gastroenterology

01:08:48 --->   row_id 3486 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

01:08:50 --->   row_id 3487 - Actual: Gastroenterology | Predicted: Gastroenterology

01:08:52 --->   row_id 3488 - Actual: Gastroenterology | Predicted: Urology

01:08:53 --->   row_id 3489 - Actual: Gastroenterology | Predicted: Gastroenterology

01:08:55 --->   row_id 3490 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

01:08:56 --->   row_id 3491 - Actual: Gastroenterology | Predicted: Gastroenterology

01:08:57 --->   row_id 3492 - Actual: Gastroenterology | Predicted: Urology

01:08:59 --->   row_id 3493 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:00 --->   row_id 3494 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:02 --->   row_id 3495 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:03 --->   row_id 3496 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:04 --->   row_id 3497 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:05 --->   row_id 3498 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:06 --->   row_id 3499 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:07 --->   row_id 3500 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:10 --->   row_id 3501 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:11 --->   row_id 3502 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:13 --->   row_id 3503 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:14 --->   row_id 3504 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:16 --->   row_id 3505 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:17 --->   row_id 3507 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:19 --->   row_id 3510 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:21 --->   row_id 3512 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:22 --->   row_id 3513 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:23 --->   row_id 3515 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:25 --->   row_id 3516 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:27 --->   row_id 3518 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:29 --->   row_id 3520 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:30 --->   row_id 3521 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:39 --->   row_id 3522 - Actual: Gastroenterology | Predicted: none

01:09:40 --->   row_id 3523 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:41 --->   row_id 3526 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:43 --->   row_id 3527 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:45 --->   row_id 3529 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

01:09:47 --->   row_id 3530 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:48 --->   row_id 3531 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:49 --->   row_id 3532 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:51 --->   row_id 3533 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:52 --->   row_id 3534 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:54 --->   row_id 3538 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:55 --->   row_id 3539 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:56 --->   row_id 3540 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

01:09:57 --->   row_id 3541 - Actual: Gastroenterology | Predicted: Gastroenterology

01:09:59 --->   row_id 3543 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:00 --->   row_id 3545 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:01 --->   row_id 3546 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:02 --->   row_id 3547 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

01:10:03 --->   row_id 3548 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

01:10:05 --->   row_id 3550 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:06 --->   row_id 3551 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:08 --->   row_id 3552 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:09 --->   row_id 3553 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:10 --->   row_id 3554 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:12 --->   row_id 3555 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:13 --->   row_id 3557 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:14 --->   row_id 3559 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:16 --->   row_id 3560 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:17 --->   row_id 3561 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:19 --->   row_id 3564 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:20 --->   row_id 3565 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:22 --->   row_id 3566 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

01:10:23 --->   row_id 3568 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:25 --->   row_id 3569 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:27 --->   row_id 3571 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:28 --->   row_id 3577 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

01:10:29 --->   row_id 3580 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:31 --->   row_id 3581 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:33 --->   row_id 3584 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:34 --->   row_id 3585 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:35 --->   row_id 3590 - Actual: Gastroenterology | Predicted: Endocrinology

01:10:37 --->   row_id 3592 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:38 --->   row_id 3596 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:40 --->   row_id 3597 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:42 --->   row_id 3598 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:43 --->   row_id 3599 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:44 --->   row_id 3600 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:45 --->   row_id 3601 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:47 --->   row_id 3602 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:48 --->   row_id 3603 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:50 --->   row_id 3607 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:51 --->   row_id 3611 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:52 --->   row_id 3612 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:54 --->   row_id 3613 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:55 --->   row_id 3614 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:57 --->   row_id 3616 - Actual: Gastroenterology | Predicted: Gastroenterology

01:10:59 --->   row_id 3618 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:00 --->   row_id 3619 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:01 --->   row_id 3623 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:02 --->   row_id 3627 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:04 --->   row_id 3633 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:06 --->   row_id 3635 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:07 --->   row_id 3636 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:12 --->   row_id 3641 - Actual: Gastroenterology | Predicted: Psychiatry / Psychology

01:11:13 --->   row_id 3642 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:14 --->   row_id 3643 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:15 --->   row_id 3644 - Actual: Gastroenterology | Predicted: Sleep Medicine

01:11:16 --->   row_id 3645 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:18 --->   row_id 3646 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:19 --->   row_id 3647 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:20 --->   row_id 3648 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:22 --->   row_id 3649 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:23 --->   row_id 3651 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:24 --->   row_id 3653 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:26 --->   row_id 3654 - Actual: Gastroenterology | Predicted: Sleep Medicine

01:11:28 --->   row_id 3655 - Actual: Gastroenterology | Predicted: Sleep Medicine

01:11:29 --->   row_id 3656 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:37 --->   row_id 3659 - Actual: Gastroenterology | Predicted: none

01:11:38 --->   row_id 3661 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:40 --->   row_id 3662 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:41 --->   row_id 3664 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:43 --->   row_id 3665 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:44 --->   row_id 3666 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:45 --->   row_id 3667 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:47 --->   row_id 3668 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:48 --->   row_id 3670 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:49 --->   row_id 3671 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

01:11:51 --->   row_id 3672 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:52 --->   row_id 3674 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:53 --->   row_id 3675 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:54 --->   row_id 3676 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:56 --->   row_id 3678 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

01:11:57 --->   row_id 3680 - Actual: Gastroenterology | Predicted: Gastroenterology

01:11:58 --->   row_id 3681 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

01:11:59 --->   row_id 3682 - Actual: Gastroenterology | Predicted: Gastroenterology

01:12:00 --->   row_id 3683 - Actual: Gastroenterology | Predicted: Gastroenterology

01:12:02 --->   row_id 3684 - Actual: Gastroenterology | Predicted: Gastroenterology

01:12:03 --->   row_id 3685 - Actual: Gastroenterology | Predicted: Gastroenterology

01:12:05 --->   row_id 3687 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:06 --->   row_id 3688 - Actual: Gastroenterology | Predicted: Gastroenterology

01:12:07 --->   row_id 3689 - Actual: Gastroenterology | Predicted: Gastroenterology

01:12:09 --->   row_id 3690 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:10 --->   row_id 3691 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:11 --->   row_id 3692 - Actual: ENT - Otolaryngology | Predicted: Cardiovascular / Pulmonary

01:12:13 --->   row_id 3693 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:14 --->   row_id 3694 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:16 --->   row_id 3695 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:17 --->   row_id 3696 - Actual: ENT - Otolaryngology | Predicted: Cardiovascular / Pulmonary

01:12:19 --->   row_id 3697 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:20 --->   row_id 3698 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:21 --->   row_id 3699 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:23 --->   row_id 3701 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:24 --->   row_id 3702 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:26 --->   row_id 3703 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:27 --->   row_id 3704 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:28 --->   row_id 3705 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:30 --->   row_id 3707 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:31 --->   row_id 3708 - Actual: ENT - Otolaryngology | Predicted: Cardiovascular / Pulmonary

01:12:33 --->   row_id 3710 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:34 --->   row_id 3711 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:36 --->   row_id 3713 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:37 --->   row_id 3714 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:38 --->   row_id 3715 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:39 --->   row_id 3716 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:41 --->   row_id 3717 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:43 --->   row_id 3718 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:45 --->   row_id 3719 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:46 --->   row_id 3720 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:48 --->   row_id 3723 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:49 --->   row_id 3724 - Actual: ENT - Otolaryngology | Predicted: Orthopedic

01:12:50 --->   row_id 3727 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:52 --->   row_id 3731 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:53 --->   row_id 3732 - Actual: ENT - Otolaryngology | Predicted: Allergy / Immunology

01:12:55 --->   row_id 3733 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:57 --->   row_id 3735 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:58 --->   row_id 3737 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:12:59 --->   row_id 3739 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:01 --->   row_id 3745 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:02 --->   row_id 3746 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:04 --->   row_id 3747 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:05 --->   row_id 3748 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:07 --->   row_id 3749 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:08 --->   row_id 3750 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:10 --->   row_id 3751 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:11 --->   row_id 3752 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:12 --->   row_id 3754 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:13 --->   row_id 3756 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:15 --->   row_id 3758 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:16 --->   row_id 3761 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:17 --->   row_id 3763 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:18 --->   row_id 3764 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:20 --->   row_id 3765 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:21 --->   row_id 3767 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:22 --->   row_id 3769 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:24 --->   row_id 3770 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:26 --->   row_id 3772 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:27 --->   row_id 3774 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:29 --->   row_id 3777 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:30 --->   row_id 3778 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:32 --->   row_id 3781 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:33 --->   row_id 3782 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:35 --->   row_id 3786 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

01:13:37 --->   row_id 3787 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

01:13:38 --->   row_id 3788 - Actual: Endocrinology | Predicted: Cardiovascular / Pulmonary

01:13:40 --->   row_id 3789 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

01:13:41 --->   row_id 3790 - Actual: Endocrinology | Predicted: Nephrology

01:13:42 --->   row_id 3791 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

01:13:44 --->   row_id 3792 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

01:13:45 --->   row_id 3794 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

01:13:46 --->   row_id 3796 - Actual: Endocrinology | Predicted: Endocrinology

01:13:48 --->   row_id 3797 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

01:13:49 --->   row_id 3798 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

01:13:50 --->   row_id 3799 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

01:13:52 --->   row_id 3801 - Actual: Endocrinology | Predicted: none

01:13:53 --->   row_id 3808 - Actual: Endocrinology | Predicted: Gastroenterology

01:13:55 --->   row_id 3811 - Actual: Endocrinology | Predicted: Sleep Medicine

01:13:56 --->   row_id 3998 - Actual: Dermatology | Predicted: Dermatology

01:13:57 --->   row_id 4001 - Actual: Dermatology | Predicted: Dermatology

01:13:58 --->   row_id 4002 - Actual: Dermatology | Predicted: Dermatology

01:14:00 --->   row_id 4003 - Actual: Dermatology | Predicted: ENT - Otolaryngology

01:14:01 --->   row_id 4004 - Actual: Dermatology | Predicted: Dermatology

01:14:03 --->   row_id 4008 - Actual: Dermatology | Predicted: Gastroenterology

01:14:04 --->   row_id 4009 - Actual: Dermatology | Predicted: Dermatology

01:14:05 --->   row_id 4011 - Actual: Dermatology | Predicted: Dermatology

01:14:06 --->   row_id 4012 - Actual: Dermatology | Predicted: Dermatology

01:14:07 --->   row_id 4013 - Actual: Dermatology | Predicted: Rheumatology

01:14:09 --->   row_id 4015 - Actual: Dermatology | Predicted: Dermatology

