06:15:52 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: none
09:05:21 --->   row_id 2358 - Actual: Orthopedic | Predicted: none

09:05:34 --->   row_id 2360 - Actual: Orthopedic | Predicted: none

09:05:36 --->   row_id 2361 - Actual: Orthopedic | Predicted: none

09:05:36 --->   row_id 2362 - Actual: Orthopedic | Predicted: none

09:05:37 --->   row_id 2363 - Actual: Orthopedic | Predicted: none

09:05:38 --->   row_id 2367 - Actual: Orthopedic | Predicted: none

09:15:19 --->   row_id 2368 - Actual: Ophthalmology | Predicted: none

09:15:20 --->   row_id 2371 - Actual: Ophthalmology | Predicted: none

09:15:21 --->   row_id 2373 - Actual: Ophthalmology | Predicted: Allergy / Immunology

09:15:23 --->   row_id 2378 - Actual: Ophthalmology | Predicted: none

09:15:25 --->   row_id 2380 - Actual: Ophthalmology | Predicted: none

09:15:26 --->   row_id 2387 - Actual: Ophthalmology | Predicted: none

09:15:28 --->   row_id 2388 - Actual: Ophthalmology | Predicted: none

09:15:29 --->   row_id 2389 - Actual: Ophthalmology | Predicted: none

09:15:31 --->   row_id 2390 - Actual: Ophthalmology | Predicted: none

09:15:31 --->   row_id 2391 - Actual: Ophthalmology | Predicted: none

09:15:34 --->   row_id 2395 - Actual: Ophthalmology | Predicted: none

09:15:34 --->   row_id 2396 - Actual: Ophthalmology | Predicted: none

09:15:35 --->   row_id 2399 - Actual: Ophthalmology | Predicted: none

09:15:35 --->   row_id 2402 - Actual: Ophthalmology | Predicted: none

09:15:38 --->   row_id 2405 - Actual: Ophthalmology | Predicted: none

09:15:39 --->   row_id 2408 - Actual: Ophthalmology | Predicted: none

09:15:39 --->   row_id 2409 - Actual: Ophthalmology | Predicted: none

09:15:40 --->   row_id 2414 - Actual: Ophthalmology | Predicted: none

09:15:43 --->   row_id 2421 - Actual: Ophthalmology | Predicted: none

09:15:44 --->   row_id 2424 - Actual: Ophthalmology | Predicted: none

09:15:44 --->   row_id 2425 - Actual: Ophthalmology | Predicted: none

09:15:45 --->   row_id 2426 - Actual: Ophthalmology | Predicted: none

09:16:00 --->   row_id 2427 - Actual: Ophthalmology | Predicted: none

09:16:02 --->   row_id 2429 - Actual: Ophthalmology | Predicted: Allergy / Immunology

09:16:03 --->   row_id 2430 - Actual: Ophthalmology | Predicted: none

09:16:03 --->   row_id 2436 - Actual: Ophthalmology | Predicted: none

09:16:04 --->   row_id 2438 - Actual: Ophthalmology | Predicted: none

09:16:05 --->   row_id 2440 - Actual: Ophthalmology | Predicted: Ophthalmology

09:16:06 --->   row_id 2441 - Actual: Ophthalmology | Predicted: none

09:16:06 --->   row_id 2442 - Actual: Ophthalmology | Predicted: none

09:16:07 --->   row_id 2445 - Actual: Ophthalmology | Predicted: none

09:16:08 --->   row_id 2447 - Actual: Ophthalmology | Predicted: none

09:16:11 --->   row_id 2448 - Actual: Ophthalmology | Predicted: none

09:16:11 --->   row_id 2449 - Actual: Ophthalmology | Predicted: none

09:16:11 --->   row_id 3455 - Actual: Gastroenterology | Predicted: none

09:16:13 --->   row_id 3456 - Actual: Gastroenterology | Predicted: none

09:16:15 --->   row_id 3458 - Actual: Gastroenterology | Predicted: none

09:16:18 --->   row_id 3462 - Actual: Gastroenterology | Predicted: none

09:16:21 --->   row_id 3464 - Actual: Gastroenterology | Predicted: none

09:16:21 --->   row_id 3467 - Actual: Gastroenterology | Predicted: none

09:16:22 --->   row_id 3468 - Actual: Gastroenterology | Predicted: none

09:16:38 --->   row_id 3470 - Actual: Gastroenterology | Predicted: none

09:16:38 --->   row_id 3471 - Actual: Gastroenterology | Predicted: none

09:16:39 --->   row_id 3474 - Actual: Gastroenterology | Predicted: none

09:16:40 --->   row_id 3479 - Actual: Gastroenterology | Predicted: none

09:16:41 --->   row_id 3480 - Actual: Gastroenterology | Predicted: none

09:16:42 --->   row_id 3481 - Actual: Gastroenterology | Predicted: none

09:16:44 --->   row_id 3482 - Actual: Gastroenterology | Predicted: none

09:26:32 --->   row_id 3483 - Actual: Gastroenterology | Predicted: Sleep Medicine

09:26:33 --->   row_id 3484 - Actual: Gastroenterology | Predicted: none

09:26:33 --->   row_id 3485 - Actual: Gastroenterology | Predicted: none

09:36:20 --->   row_id 3486 - Actual: Gastroenterology | Predicted: none

09:36:23 --->   row_id 3487 - Actual: Gastroenterology | Predicted: none

09:36:26 --->   row_id 3488 - Actual: Gastroenterology | Predicted: none

09:36:27 --->   row_id 3489 - Actual: Gastroenterology | Predicted: none

09:36:29 --->   row_id 3490 - Actual: Gastroenterology | Predicted: Allergy / Immunology

09:36:29 --->   row_id 3491 - Actual: Gastroenterology | Predicted: none

09:36:38 --->   row_id 3492 - Actual: Gastroenterology | Predicted: none

09:36:41 --->   row_id 3493 - Actual: Gastroenterology | Predicted: Allergy / Immunology

09:36:42 --->   row_id 3494 - Actual: Gastroenterology | Predicted: none

09:36:42 --->   row_id 3495 - Actual: Gastroenterology | Predicted: none

09:36:43 --->   row_id 3496 - Actual: Gastroenterology | Predicted: none

09:36:44 --->   row_id 3497 - Actual: Gastroenterology | Predicted: none

09:36:45 --->   row_id 3498 - Actual: Gastroenterology | Predicted: none

09:36:46 --->   row_id 3499 - Actual: Gastroenterology | Predicted: none

09:36:47 --->   row_id 3500 - Actual: Gastroenterology | Predicted: Allergy / Immunology

09:36:50 --->   row_id 3501 - Actual: Gastroenterology | Predicted: none

09:36:52 --->   row_id 3502 - Actual: Gastroenterology | Predicted: none

09:36:53 --->   row_id 3503 - Actual: Gastroenterology | Predicted: none

09:36:54 --->   row_id 3504 - Actual: Gastroenterology | Predicted: none

09:36:54 --->   row_id 3505 - Actual: Gastroenterology | Predicted: none

09:36:55 --->   row_id 3507 - Actual: Gastroenterology | Predicted: none

09:36:57 --->   row_id 3510 - Actual: Gastroenterology | Predicted: none

09:36:57 --->   row_id 3512 - Actual: Gastroenterology | Predicted: none

09:36:58 --->   row_id 3513 - Actual: Gastroenterology | Predicted: none

09:36:59 --->   row_id 3515 - Actual: Gastroenterology | Predicted: none

09:37:01 --->   row_id 3516 - Actual: Gastroenterology | Predicted: Gastroenterology

09:37:03 --->   row_id 3518 - Actual: Gastroenterology | Predicted: none

09:37:04 --->   row_id 3520 - Actual: Gastroenterology | Predicted: none

09:37:05 --->   row_id 3521 - Actual: Gastroenterology | Predicted: none

09:37:05 --->   row_id 3522 - Actual: Gastroenterology | Predicted: none

09:37:08 --->   row_id 3523 - Actual: Gastroenterology | Predicted: none

09:37:08 --->   row_id 3526 - Actual: Gastroenterology | Predicted: none

09:37:10 --->   row_id 3527 - Actual: Gastroenterology | Predicted: none

09:37:11 --->   row_id 3529 - Actual: Gastroenterology | Predicted: Gastroenterology

09:37:17 --->   row_id 3530 - Actual: Gastroenterology | Predicted: none

09:37:17 --->   row_id 3531 - Actual: Gastroenterology | Predicted: none

09:46:59 --->   row_id 3532 - Actual: Gastroenterology | Predicted: none

09:47:00 --->   row_id 3533 - Actual: Gastroenterology | Predicted: none

09:47:05 --->   row_id 3534 - Actual: Gastroenterology | Predicted: none

09:47:18 --->   row_id 3538 - Actual: Gastroenterology | Predicted: none

09:47:20 --->   row_id 3539 - Actual: Gastroenterology | Predicted: none

09:47:22 --->   row_id 3540 - Actual: Gastroenterology | Predicted: none

09:47:25 --->   row_id 3541 - Actual: Gastroenterology | Predicted: none

09:47:37 --->   row_id 3543 - Actual: Gastroenterology | Predicted: Rheumatology

09:47:39 --->   row_id 3545 - Actual: Gastroenterology | Predicted: none

09:47:53 --->   row_id 3546 - Actual: Gastroenterology | Predicted: none

09:47:54 --->   row_id 3547 - Actual: Gastroenterology | Predicted: none

09:47:55 --->   row_id 3548 - Actual: Gastroenterology | Predicted: none

09:47:58 --->   row_id 3550 - Actual: Gastroenterology | Predicted: none

09:47:59 --->   row_id 3551 - Actual: Gastroenterology | Predicted: none

09:47:59 --->   row_id 3552 - Actual: Gastroenterology | Predicted: none

09:48:00 --->   row_id 3553 - Actual: Gastroenterology | Predicted: none

09:57:43 --->   row_id 3554 - Actual: Gastroenterology | Predicted: none

10:07:27 --->   row_id 3555 - Actual: Gastroenterology | Predicted: none

10:07:28 --->   row_id 3557 - Actual: Gastroenterology | Predicted: none

10:07:28 --->   row_id 3559 - Actual: Gastroenterology | Predicted: none

10:07:31 --->   row_id 3560 - Actual: Gastroenterology | Predicted: none

10:07:34 --->   row_id 3561 - Actual: Gastroenterology | Predicted: none

10:07:34 --->   row_id 3564 - Actual: Gastroenterology | Predicted: Sleep Medicine

10:07:39 --->   row_id 3565 - Actual: Gastroenterology | Predicted: none

10:07:42 --->   row_id 3566 - Actual: Gastroenterology | Predicted: none

10:07:46 --->   row_id 3568 - Actual: Gastroenterology | Predicted: none

10:17:27 --->   row_id 3569 - Actual: Gastroenterology | Predicted: none

10:17:28 --->   row_id 3571 - Actual: Gastroenterology | Predicted: none

10:17:28 --->   row_id 3577 - Actual: Gastroenterology | Predicted: none

10:17:29 --->   row_id 3580 - Actual: Gastroenterology | Predicted: none

10:17:29 --->   row_id 3581 - Actual: Gastroenterology | Predicted: none

10:17:31 --->   row_id 3584 - Actual: Gastroenterology | Predicted: none

10:17:32 --->   row_id 3585 - Actual: Gastroenterology | Predicted: none

10:17:37 --->   row_id 3590 - Actual: Gastroenterology | Predicted: none

10:17:38 --->   row_id 3592 - Actual: Gastroenterology | Predicted: none

10:17:41 --->   row_id 3596 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

10:17:43 --->   row_id 3597 - Actual: Gastroenterology | Predicted: none

10:17:46 --->   row_id 3598 - Actual: Gastroenterology | Predicted: none

10:17:53 --->   row_id 3599 - Actual: Gastroenterology | Predicted: none

10:17:55 --->   row_id 3600 - Actual: Gastroenterology | Predicted: none

10:17:56 --->   row_id 3601 - Actual: Gastroenterology | Predicted: none

10:17:56 --->   row_id 3602 - Actual: Gastroenterology | Predicted: none

10:17:57 --->   row_id 3603 - Actual: Gastroenterology | Predicted: none

10:17:58 --->   row_id 3607 - Actual: Gastroenterology | Predicted: none

10:17:59 --->   row_id 3611 - Actual: Gastroenterology | Predicted: none

10:18:02 --->   row_id 3612 - Actual: Gastroenterology | Predicted: none

10:18:04 --->   row_id 3613 - Actual: Gastroenterology | Predicted: Rheumatology

10:18:07 --->   row_id 3614 - Actual: Gastroenterology | Predicted: Allergy / Immunology

10:18:09 --->   row_id 3616 - Actual: Gastroenterology | Predicted: none

10:18:12 --->   row_id 3618 - Actual: Gastroenterology | Predicted: none

10:18:13 --->   row_id 3619 - Actual: Gastroenterology | Predicted: none

10:18:13 --->   row_id 3623 - Actual: Gastroenterology | Predicted: none

10:18:14 --->   row_id 3627 - Actual: Gastroenterology | Predicted: none

10:18:15 --->   row_id 3633 - Actual: Gastroenterology | Predicted: none

10:18:16 --->   row_id 3635 - Actual: Gastroenterology | Predicted: none

10:18:16 --->   row_id 3636 - Actual: Gastroenterology | Predicted: none

10:18:17 --->   row_id 3641 - Actual: Gastroenterology | Predicted: none

10:18:18 --->   row_id 3642 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

10:18:20 --->   row_id 3643 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

10:18:40 --->   row_id 3644 - Actual: Gastroenterology | Predicted: none

10:18:50 --->   row_id 3645 - Actual: Gastroenterology | Predicted: none

10:18:51 --->   row_id 3646 - Actual: Gastroenterology | Predicted: none

10:18:52 --->   row_id 3647 - Actual: Gastroenterology | Predicted: Gastroenterology

10:18:55 --->   row_id 3648 - Actual: Gastroenterology | Predicted: none

10:18:55 --->   row_id 3649 - Actual: Gastroenterology | Predicted: none

10:18:58 --->   row_id 3651 - Actual: Gastroenterology | Predicted: none

10:19:01 --->   row_id 3653 - Actual: Gastroenterology | Predicted: none

10:19:01 --->   row_id 3654 - Actual: Gastroenterology | Predicted: none

10:19:03 --->   row_id 3655 - Actual: Gastroenterology | Predicted: none

10:19:04 --->   row_id 3656 - Actual: Gastroenterology | Predicted: none

10:19:07 --->   row_id 3659 - Actual: Gastroenterology | Predicted: none

10:19:09 --->   row_id 3661 - Actual: Gastroenterology | Predicted: none

