02:42:04 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary
02:52:07 --->   row_id 2312 - Actual: Orthopedic | Predicted: Orthopedic

02:52:08 --->   row_id 2313 - Actual: Orthopedic | Predicted: Orthopedic

02:52:10 --->   row_id 2316 - Actual: Orthopedic | Predicted: Orthopedic

02:52:11 --->   row_id 2317 - Actual: Orthopedic | Predicted: Orthopedic

02:52:13 --->   row_id 2318 - Actual: Orthopedic | Predicted: Orthopedic

02:52:14 --->   row_id 2319 - Actual: Orthopedic | Predicted: Orthopedic

02:52:16 --->   row_id 2320 - Actual: Orthopedic | Predicted: Orthopedic

02:52:17 --->   row_id 2321 - Actual: Orthopedic | Predicted: Orthopedic

02:52:19 --->   row_id 2323 - Actual: Orthopedic | Predicted: Orthopedic

02:52:20 --->   row_id 2324 - Actual: Orthopedic | Predicted: Orthopedic

02:52:22 --->   row_id 2325 - Actual: Orthopedic | Predicted: Orthopedic

02:52:23 --->   row_id 2326 - Actual: Orthopedic | Predicted: Orthopedic

02:52:25 --->   row_id 2329 - Actual: Orthopedic | Predicted: Orthopedic

02:52:27 --->   row_id 2330 - Actual: Orthopedic | Predicted: Dermatology

02:52:28 --->   row_id 2331 - Actual: Orthopedic | Predicted: Orthopedic

02:52:29 --->   row_id 2332 - Actual: Orthopedic | Predicted: Orthopedic

02:52:31 --->   row_id 2333 - Actual: Orthopedic | Predicted: Orthopedic

02:52:32 --->   row_id 2334 - Actual: Orthopedic | Predicted: Orthopedic

02:52:34 --->   row_id 2335 - Actual: Orthopedic | Predicted: Orthopedic

02:52:36 --->   row_id 2336 - Actual: Orthopedic | Predicted: Orthopedic

02:52:37 --->   row_id 2338 - Actual: Orthopedic | Predicted: Orthopedic

02:52:39 --->   row_id 2339 - Actual: Orthopedic | Predicted: Orthopedic

02:52:40 --->   row_id 2340 - Actual: Orthopedic | Predicted: Orthopedic

02:52:42 --->   row_id 2341 - Actual: Orthopedic | Predicted: Orthopedic

02:52:43 --->   row_id 2342 - Actual: Orthopedic | Predicted: Orthopedic

02:52:45 --->   row_id 2343 - Actual: Orthopedic | Predicted: Orthopedic

02:52:46 --->   row_id 2344 - Actual: Orthopedic | Predicted: Orthopedic

02:52:48 --->   row_id 2345 - Actual: Orthopedic | Predicted: Orthopedic

02:52:49 --->   row_id 2346 - Actual: Orthopedic | Predicted: Orthopedic

02:52:50 --->   row_id 2347 - Actual: Orthopedic | Predicted: Orthopedic

02:52:52 --->   row_id 2348 - Actual: Orthopedic | Predicted: Orthopedic

02:52:53 --->   row_id 2349 - Actual: Orthopedic | Predicted: Orthopedic

02:52:55 --->   row_id 2350 - Actual: Orthopedic | Predicted: Cardiovascular / Pulmonary

02:52:56 --->   row_id 2351 - Actual: Orthopedic | Predicted: Orthopedic

02:52:58 --->   row_id 2352 - Actual: Orthopedic | Predicted: Orthopedic

02:52:59 --->   row_id 2353 - Actual: Orthopedic | Predicted: Orthopedic

02:53:01 --->   row_id 2354 - Actual: Orthopedic | Predicted: Orthopedic

02:53:02 --->   row_id 2355 - Actual: Orthopedic | Predicted: Orthopedic

02:53:04 --->   row_id 2356 - Actual: Orthopedic | Predicted: Orthopedic

02:53:05 --->   row_id 2357 - Actual: Orthopedic | Predicted: Orthopedic

02:53:06 --->   row_id 2358 - Actual: Orthopedic | Predicted: Orthopedic

02:53:08 --->   row_id 2360 - Actual: Orthopedic | Predicted: Orthopedic

02:53:10 --->   row_id 2361 - Actual: Orthopedic | Predicted: Orthopedic

02:53:11 --->   row_id 2362 - Actual: Orthopedic | Predicted: Orthopedic

02:53:13 --->   row_id 2363 - Actual: Orthopedic | Predicted: Orthopedic

02:53:14 --->   row_id 2367 - Actual: Orthopedic | Predicted: Orthopedic

02:53:15 --->   row_id 2368 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:17 --->   row_id 2371 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:19 --->   row_id 2373 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:20 --->   row_id 2378 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:22 --->   row_id 2380 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:23 --->   row_id 2387 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:24 --->   row_id 2388 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:26 --->   row_id 2389 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:27 --->   row_id 2390 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:29 --->   row_id 2391 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:31 --->   row_id 2395 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:33 --->   row_id 2396 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:34 --->   row_id 2399 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:36 --->   row_id 2402 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:37 --->   row_id 2405 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:38 --->   row_id 2408 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:40 --->   row_id 2409 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:41 --->   row_id 2414 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:42 --->   row_id 2421 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:44 --->   row_id 2424 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:45 --->   row_id 2425 - Actual: Ophthalmology | Predicted: ENT - Otolaryngology

02:53:47 --->   row_id 2426 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:48 --->   row_id 2427 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:50 --->   row_id 2429 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:51 --->   row_id 2430 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:53 --->   row_id 2436 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:54 --->   row_id 2438 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:56 --->   row_id 2440 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:58 --->   row_id 2441 - Actual: Ophthalmology | Predicted: Ophthalmology

02:53:59 --->   row_id 2442 - Actual: Ophthalmology | Predicted: Ophthalmology

02:54:01 --->   row_id 2445 - Actual: Ophthalmology | Predicted: Ophthalmology

02:54:02 --->   row_id 2447 - Actual: Ophthalmology | Predicted: Ophthalmology

02:54:04 --->   row_id 2448 - Actual: Ophthalmology | Predicted: Ophthalmology

02:54:05 --->   row_id 2449 - Actual: Ophthalmology | Predicted: Ophthalmology

02:54:07 --->   row_id 3455 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:08 --->   row_id 3456 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

02:54:11 --->   row_id 3458 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:13 --->   row_id 3462 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:14 --->   row_id 3464 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:15 --->   row_id 3467 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

02:54:18 --->   row_id 3468 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:20 --->   row_id 3470 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:21 --->   row_id 3471 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:23 --->   row_id 3474 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:24 --->   row_id 3479 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:26 --->   row_id 3480 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:27 --->   row_id 3481 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:29 --->   row_id 3482 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:31 --->   row_id 3483 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:32 --->   row_id 3484 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:34 --->   row_id 3485 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:35 --->   row_id 3486 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

02:54:37 --->   row_id 3487 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:38 --->   row_id 3488 - Actual: Gastroenterology | Predicted: Urology

02:54:40 --->   row_id 3489 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:41 --->   row_id 3490 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

02:54:43 --->   row_id 3491 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:44 --->   row_id 3492 - Actual: Gastroenterology | Predicted: Urology

02:54:46 --->   row_id 3493 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:47 --->   row_id 3494 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:49 --->   row_id 3495 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:51 --->   row_id 3496 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:52 --->   row_id 3497 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:54 --->   row_id 3498 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:55 --->   row_id 3499 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:57 --->   row_id 3500 - Actual: Gastroenterology | Predicted: Gastroenterology

02:54:58 --->   row_id 3501 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:00 --->   row_id 3502 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:01 --->   row_id 3503 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:03 --->   row_id 3504 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:04 --->   row_id 3505 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:06 --->   row_id 3507 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:07 --->   row_id 3510 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:09 --->   row_id 3512 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:10 --->   row_id 3513 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:12 --->   row_id 3515 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:13 --->   row_id 3516 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:15 --->   row_id 3518 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:17 --->   row_id 3520 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:18 --->   row_id 3521 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:19 --->   row_id 3522 - Actual: Gastroenterology | Predicted: Orthopedic

02:55:21 --->   row_id 3523 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:23 --->   row_id 3526 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:24 --->   row_id 3527 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:26 --->   row_id 3529 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

02:55:27 --->   row_id 3530 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:29 --->   row_id 3531 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:30 --->   row_id 3532 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:31 --->   row_id 3533 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:33 --->   row_id 3534 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:35 --->   row_id 3538 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:36 --->   row_id 3539 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:38 --->   row_id 3540 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

02:55:39 --->   row_id 3541 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:41 --->   row_id 3543 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:43 --->   row_id 3545 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:44 --->   row_id 3546 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:46 --->   row_id 3547 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

02:55:47 --->   row_id 3548 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

02:55:49 --->   row_id 3550 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:51 --->   row_id 3551 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

02:55:52 --->   row_id 3552 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:54 --->   row_id 3553 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:55 --->   row_id 3554 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:57 --->   row_id 3555 - Actual: Gastroenterology | Predicted: Gastroenterology

02:55:58 --->   row_id 3557 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:00 --->   row_id 3559 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:02 --->   row_id 3560 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:03 --->   row_id 3561 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:05 --->   row_id 3564 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:07 --->   row_id 3565 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:08 --->   row_id 3566 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

02:56:10 --->   row_id 3568 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:11 --->   row_id 3569 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:13 --->   row_id 3571 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:14 --->   row_id 3577 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

02:56:16 --->   row_id 3580 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:17 --->   row_id 3581 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:18 --->   row_id 3584 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:20 --->   row_id 3585 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

02:56:22 --->   row_id 3590 - Actual: Gastroenterology | Predicted: Endocrinology

02:56:23 --->   row_id 3592 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:25 --->   row_id 3596 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:26 --->   row_id 3597 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

02:56:28 --->   row_id 3598 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:29 --->   row_id 3599 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:31 --->   row_id 3600 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:32 --->   row_id 3601 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:34 --->   row_id 3602 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:35 --->   row_id 3603 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:37 --->   row_id 3607 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:39 --->   row_id 3611 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:40 --->   row_id 3612 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:42 --->   row_id 3613 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:43 --->   row_id 3614 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:45 --->   row_id 3616 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:48 --->   row_id 3618 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:49 --->   row_id 3619 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:51 --->   row_id 3623 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:52 --->   row_id 3627 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:54 --->   row_id 3633 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:55 --->   row_id 3635 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:57 --->   row_id 3636 - Actual: Gastroenterology | Predicted: Gastroenterology

02:56:58 --->   row_id 3641 - Actual: Gastroenterology | Predicted: Psychiatry / Psychology

02:57:00 --->   row_id 3642 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:01 --->   row_id 3643 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:03 --->   row_id 3644 - Actual: Gastroenterology | Predicted: Sleep Medicine

02:57:05 --->   row_id 3645 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:06 --->   row_id 3646 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:08 --->   row_id 3647 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:10 --->   row_id 3648 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:11 --->   row_id 3649 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:13 --->   row_id 3651 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:14 --->   row_id 3653 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:16 --->   row_id 3654 - Actual: Gastroenterology | Predicted: Sleep Medicine

02:57:17 --->   row_id 3655 - Actual: Gastroenterology | Predicted: Sleep Medicine

02:57:19 --->   row_id 3656 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:21 --->   row_id 3659 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:22 --->   row_id 3661 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:23 --->   row_id 3662 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:25 --->   row_id 3664 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:27 --->   row_id 3665 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:28 --->   row_id 3666 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:30 --->   row_id 3667 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:31 --->   row_id 3668 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:33 --->   row_id 3670 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:35 --->   row_id 3671 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

02:57:36 --->   row_id 3672 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

02:57:38 --->   row_id 3674 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:39 --->   row_id 3675 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:40 --->   row_id 3676 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:42 --->   row_id 3678 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

02:57:43 --->   row_id 3680 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:45 --->   row_id 3681 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

02:57:46 --->   row_id 3682 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:48 --->   row_id 3683 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:49 --->   row_id 3684 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:51 --->   row_id 3685 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:52 --->   row_id 3687 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:57:54 --->   row_id 3688 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:55 --->   row_id 3689 - Actual: Gastroenterology | Predicted: Gastroenterology

02:57:57 --->   row_id 3690 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:57:58 --->   row_id 3691 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:00 --->   row_id 3692 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:02 --->   row_id 3693 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:03 --->   row_id 3694 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:05 --->   row_id 3695 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:06 --->   row_id 3696 - Actual: ENT - Otolaryngology | Predicted: Cardiovascular / Pulmonary

02:58:08 --->   row_id 3697 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:09 --->   row_id 3698 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:11 --->   row_id 3699 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:12 --->   row_id 3701 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:14 --->   row_id 3702 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:15 --->   row_id 3703 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:17 --->   row_id 3704 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:19 --->   row_id 3705 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:20 --->   row_id 3707 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:21 --->   row_id 3708 - Actual: ENT - Otolaryngology | Predicted: Cardiovascular / Pulmonary

02:58:23 --->   row_id 3710 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:24 --->   row_id 3711 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:26 --->   row_id 3713 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:27 --->   row_id 3714 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:29 --->   row_id 3715 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:31 --->   row_id 3716 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:32 --->   row_id 3717 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:34 --->   row_id 3718 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:35 --->   row_id 3719 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:37 --->   row_id 3720 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:38 --->   row_id 3723 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:40 --->   row_id 3724 - Actual: ENT - Otolaryngology | Predicted: Orthopedic

02:58:41 --->   row_id 3727 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:43 --->   row_id 3731 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:46 --->   row_id 3732 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:47 --->   row_id 3733 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:51 --->   row_id 3735 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:53 --->   row_id 3737 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:55 --->   row_id 3739 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:56 --->   row_id 3745 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:58 --->   row_id 3746 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:58:59 --->   row_id 3747 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:59:01 --->   row_id 3748 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:59:03 --->   row_id 3749 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:59:04 --->   row_id 3750 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:59:06 --->   row_id 3751 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:59:07 --->   row_id 3752 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:59:09 --->   row_id 3754 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:59:10 --->   row_id 3756 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:59:12 --->   row_id 3758 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:59:13 --->   row_id 3761 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:59:15 --->   row_id 3763 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:59:17 --->   row_id 3764 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:59:18 --->   row_id 3765 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:59:20 --->   row_id 3767 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:59:21 --->   row_id 3769 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:59:24 --->   row_id 3770 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:59:26 --->   row_id 3772 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:59:28 --->   row_id 3774 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:59:29 --->   row_id 3777 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:59:30 --->   row_id 3778 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:59:32 --->   row_id 3781 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:59:34 --->   row_id 3782 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:59:35 --->   row_id 3786 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

02:59:37 --->   row_id 3787 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:59:38 --->   row_id 3788 - Actual: Endocrinology | Predicted: Cardiovascular / Pulmonary

02:59:40 --->   row_id 3789 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

02:59:41 --->   row_id 3790 - Actual: Endocrinology | Predicted: Cardiovascular / Pulmonary

02:59:43 --->   row_id 3791 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

02:59:45 --->   row_id 3792 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

02:59:46 --->   row_id 3794 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

02:59:48 --->   row_id 3796 - Actual: Endocrinology | Predicted: Endocrinology

02:59:49 --->   row_id 3797 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

02:59:51 --->   row_id 3798 - Actual: Endocrinology | Predicted: Orthopedic

02:59:52 --->   row_id 3799 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

02:59:54 --->   row_id 3801 - Actual: Endocrinology | Predicted: none

02:59:55 --->   row_id 3808 - Actual: Endocrinology | Predicted: Gastroenterology

02:59:57 --->   row_id 3811 - Actual: Endocrinology | Predicted: Sleep Medicine

02:59:59 --->   row_id 3998 - Actual: Dermatology | Predicted: Dermatology

03:00:00 --->   row_id 4001 - Actual: Dermatology | Predicted: Dermatology

03:00:02 --->   row_id 4002 - Actual: Dermatology | Predicted: Dermatology

03:00:03 --->   row_id 4003 - Actual: Dermatology | Predicted: ENT - Otolaryngology

03:00:05 --->   row_id 4004 - Actual: Dermatology | Predicted: Dermatology

03:00:06 --->   row_id 4008 - Actual: Dermatology | Predicted: Gastroenterology

03:00:08 --->   row_id 4009 - Actual: Dermatology | Predicted: Dermatology

03:00:09 --->   row_id 4011 - Actual: Dermatology | Predicted: Dermatology

03:00:11 --->   row_id 4012 - Actual: Dermatology | Predicted: Dermatology

03:00:12 --->   row_id 4013 - Actual: Dermatology | Predicted: Dermatology

03:00:14 --->   row_id 4015 - Actual: Dermatology | Predicted: ENT - Otolaryngology
