03:17:15 --->   row_id 0 - Actual: Allergy / Immunology | Predicted: Allergy / Immunology
03:25:42 --->   row_id 3335 - Actual: General Medicine | Predicted: Rheumatology

03:25:43 --->   row_id 3336 - Actual: General Medicine | Predicted: Nephrology

03:25:44 --->   row_id 3337 - Actual: General Medicine | Predicted: General Medicine

03:25:46 --->   row_id 3338 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:25:47 --->   row_id 3339 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:25:49 --->   row_id 3340 - Actual: General Medicine | Predicted: Gastroenterology

03:25:50 --->   row_id 3341 - Actual: General Medicine | Predicted: General Medicine

03:25:51 --->   row_id 3342 - Actual: General Medicine | Predicted: General Medicine

03:25:56 --->   row_id 3343 - Actual: General Medicine | Predicted: General Medicine

03:25:58 --->   row_id 3344 - Actual: General Medicine | Predicted: General Medicine

03:25:59 --->   row_id 3345 - Actual: General Medicine | Predicted: Gastroenterology

03:26:01 --->   row_id 3346 - Actual: General Medicine | Predicted: Gastroenterology

03:26:02 --->   row_id 3347 - Actual: General Medicine | Predicted: Rheumatology

03:26:04 --->   row_id 3348 - Actual: General Medicine | Predicted: Endocrinology

03:26:05 --->   row_id 3349 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:26:07 --->   row_id 3350 - Actual: General Medicine | Predicted: Endocrinology

03:26:08 --->   row_id 3351 - Actual: General Medicine | Predicted: General Medicine

03:26:09 --->   row_id 3352 - Actual: General Medicine | Predicted: Gastroenterology

03:26:11 --->   row_id 3353 - Actual: General Medicine | Predicted: General Medicine

03:26:12 --->   row_id 3354 - Actual: General Medicine | Predicted: General Medicine

03:26:13 --->   row_id 3355 - Actual: General Medicine | Predicted: none

03:26:15 --->   row_id 3356 - Actual: General Medicine | Predicted: Gastroenterology

03:26:16 --->   row_id 3357 - Actual: General Medicine | Predicted: none

03:26:18 --->   row_id 3358 - Actual: General Medicine | Predicted: Allergy / Immunology

03:26:19 --->   row_id 3359 - Actual: General Medicine | Predicted: General Medicine

03:26:20 --->   row_id 3360 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:26:22 --->   row_id 3361 - Actual: General Medicine | Predicted: Allergy / Immunology

03:26:23 --->   row_id 3362 - Actual: General Medicine | Predicted: General Medicine

03:26:25 --->   row_id 3363 - Actual: General Medicine | Predicted: General Medicine

03:26:26 --->   row_id 3364 - Actual: General Medicine | Predicted: General Medicine

03:26:28 --->   row_id 3365 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:26:29 --->   row_id 3366 - Actual: General Medicine | Predicted: General Medicine

03:26:31 --->   row_id 3367 - Actual: General Medicine | Predicted: General Medicine

03:26:32 --->   row_id 3368 - Actual: General Medicine | Predicted: General Medicine

03:26:34 --->   row_id 3369 - Actual: General Medicine | Predicted: General Medicine

03:26:35 --->   row_id 3370 - Actual: General Medicine | Predicted: Rheumatology

03:26:36 --->   row_id 3371 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:26:38 --->   row_id 3372 - Actual: General Medicine | Predicted: General Medicine

03:26:39 --->   row_id 3373 - Actual: General Medicine | Predicted: General Medicine

03:26:40 --->   row_id 3374 - Actual: General Medicine | Predicted: General Medicine

03:26:42 --->   row_id 3375 - Actual: General Medicine | Predicted: Endocrinology

03:26:43 --->   row_id 3376 - Actual: General Medicine | Predicted: General Medicine

03:26:44 --->   row_id 3377 - Actual: General Medicine | Predicted: Nephrology

03:26:45 --->   row_id 3378 - Actual: General Medicine | Predicted: Nephrology

03:26:47 --->   row_id 3379 - Actual: General Medicine | Predicted: General Medicine

03:26:48 --->   row_id 3380 - Actual: General Medicine | Predicted: General Medicine

03:26:50 --->   row_id 3381 - Actual: General Medicine | Predicted: General Medicine

03:26:51 --->   row_id 3382 - Actual: General Medicine | Predicted: General Medicine

03:26:52 --->   row_id 3383 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:26:54 --->   row_id 3384 - Actual: General Medicine | Predicted: General Medicine

03:26:55 --->   row_id 3385 - Actual: General Medicine | Predicted: General Medicine

03:26:56 --->   row_id 3386 - Actual: General Medicine | Predicted: General Medicine

03:26:58 --->   row_id 3387 - Actual: General Medicine | Predicted: Endocrinology

03:26:59 --->   row_id 3388 - Actual: General Medicine | Predicted: General Medicine

03:27:00 --->   row_id 3389 - Actual: General Medicine | Predicted: General Medicine

03:27:01 --->   row_id 3390 - Actual: General Medicine | Predicted: General Medicine

03:27:03 --->   row_id 3391 - Actual: General Medicine | Predicted: General Medicine

03:27:04 --->   row_id 3392 - Actual: General Medicine | Predicted: General Medicine

03:27:06 --->   row_id 3393 - Actual: General Medicine | Predicted: General Medicine

03:27:07 --->   row_id 3394 - Actual: General Medicine | Predicted: General Medicine

03:27:09 --->   row_id 3395 - Actual: General Medicine | Predicted: General Medicine

03:27:13 --->   row_id 3396 - Actual: General Medicine | Predicted: none

03:27:14 --->   row_id 3397 - Actual: General Medicine | Predicted: none

03:27:16 --->   row_id 3398 - Actual: General Medicine | Predicted: none

03:27:18 --->   row_id 3399 - Actual: General Medicine | Predicted: General Medicine

03:27:19 --->   row_id 3400 - Actual: General Medicine | Predicted: General Medicine

03:27:21 --->   row_id 3401 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:27:22 --->   row_id 3402 - Actual: General Medicine | Predicted: General Medicine

03:27:23 --->   row_id 3403 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:27:25 --->   row_id 3404 - Actual: General Medicine | Predicted: General Medicine

03:27:25 --->   row_id 3405 - Actual: General Medicine | Predicted: none

03:27:25 --->   row_id 3406 - Actual: General Medicine | Predicted: none

03:27:25 --->   row_id 3407 - Actual: General Medicine | Predicted: none

03:27:25 --->   row_id 3408 - Actual: General Medicine | Predicted: none

03:27:25 --->   row_id 3409 - Actual: General Medicine | Predicted: none

03:27:25 --->   row_id 3410 - Actual: General Medicine | Predicted: none

03:27:26 --->   row_id 3411 - Actual: General Medicine | Predicted: none

03:27:26 --->   row_id 3412 - Actual: General Medicine | Predicted: none

03:27:26 --->   row_id 3413 - Actual: General Medicine | Predicted: none

03:27:26 --->   row_id 3414 - Actual: General Medicine | Predicted: none

03:27:26 --->   row_id 3415 - Actual: General Medicine | Predicted: none

03:27:26 --->   row_id 3416 - Actual: General Medicine | Predicted: none

03:27:26 --->   row_id 3417 - Actual: General Medicine | Predicted: none

03:27:26 --->   row_id 3418 - Actual: General Medicine | Predicted: none

03:27:26 --->   row_id 3419 - Actual: General Medicine | Predicted: none

03:27:26 --->   row_id 3420 - Actual: General Medicine | Predicted: none

03:27:26 --->   row_id 3421 - Actual: General Medicine | Predicted: none

03:27:26 --->   row_id 3422 - Actual: General Medicine | Predicted: none

03:27:26 --->   row_id 3423 - Actual: General Medicine | Predicted: none

03:27:26 --->   row_id 3424 - Actual: General Medicine | Predicted: none

03:27:27 --->   row_id 3425 - Actual: General Medicine | Predicted: General Medicine

03:27:27 --->   row_id 3426 - Actual: General Medicine | Predicted: none

03:27:28 --->   row_id 3427 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:27:28 --->   row_id 3428 - Actual: General Medicine | Predicted: none

03:27:31 --->   row_id 3429 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:27:32 --->   row_id 3430 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:27:32 --->   row_id 3431 - Actual: General Medicine | Predicted: none

03:27:32 --->   row_id 3432 - Actual: General Medicine | Predicted: none

03:27:32 --->   row_id 3433 - Actual: General Medicine | Predicted: none

03:27:32 --->   row_id 3434 - Actual: General Medicine | Predicted: none

03:27:32 --->   row_id 3435 - Actual: General Medicine | Predicted: none

03:27:32 --->   row_id 3436 - Actual: General Medicine | Predicted: none

03:27:34 --->   row_id 3437 - Actual: General Medicine | Predicted: none

03:27:36 --->   row_id 3438 - Actual: General Medicine | Predicted: Gastroenterology

03:27:37 --->   row_id 3439 - Actual: General Medicine | Predicted: none

03:27:39 --->   row_id 3440 - Actual: General Medicine | Predicted: General Medicine

03:27:40 --->   row_id 3441 - Actual: General Medicine | Predicted: General Medicine

03:27:40 --->   row_id 3442 - Actual: General Medicine | Predicted: none

03:27:40 --->   row_id 3443 - Actual: General Medicine | Predicted: none

03:27:40 --->   row_id 3444 - Actual: General Medicine | Predicted: none

03:27:40 --->   row_id 3445 - Actual: General Medicine | Predicted: none

03:27:42 --->   row_id 3446 - Actual: General Medicine | Predicted: none

03:27:43 --->   row_id 3447 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:27:43 --->   row_id 3448 - Actual: General Medicine | Predicted: none

03:27:43 --->   row_id 3449 - Actual: General Medicine | Predicted: none

03:27:43 --->   row_id 3450 - Actual: General Medicine | Predicted: none

03:27:43 --->   row_id 3451 - Actual: General Medicine | Predicted: none

03:27:45 --->   row_id 3452 - Actual: General Medicine | Predicted: Gastroenterology

03:27:45 --->   row_id 3453 - Actual: General Medicine | Predicted: none

03:27:45 --->   row_id 3454 - Actual: General Medicine | Predicted: none

03:27:45 --->   row_id 3455 - Actual: Gastroenterology | Predicted: none

03:27:45 --->   row_id 3456 - Actual: Gastroenterology | Predicted: none

03:27:45 --->   row_id 3457 - Actual: General Medicine | Predicted: none

03:27:46 --->   row_id 3458 - Actual: Gastroenterology | Predicted: none

03:27:46 --->   row_id 3459 - Actual: General Medicine | Predicted: none

03:27:46 --->   row_id 3460 - Actual: General Medicine | Predicted: none

03:27:46 --->   row_id 3461 - Actual: General Medicine | Predicted: none

03:27:46 --->   row_id 3462 - Actual: Gastroenterology | Predicted: none

03:27:46 --->   row_id 3463 - Actual: Gastroenterology | Predicted: none

03:27:46 --->   row_id 3464 - Actual: Gastroenterology | Predicted: none

03:27:46 --->   row_id 3465 - Actual: Gastroenterology | Predicted: none

03:27:46 --->   row_id 3466 - Actual: Gastroenterology | Predicted: none

03:27:46 --->   row_id 3467 - Actual: Gastroenterology | Predicted: none

03:27:46 --->   row_id 3468 - Actual: Gastroenterology | Predicted: none

03:27:46 --->   row_id 3469 - Actual: Gastroenterology | Predicted: none

03:27:46 --->   row_id 3470 - Actual: Gastroenterology | Predicted: none

03:27:47 --->   row_id 3471 - Actual: Gastroenterology | Predicted: none

03:27:47 --->   row_id 3472 - Actual: Gastroenterology | Predicted: none

03:27:47 --->   row_id 3473 - Actual: Gastroenterology | Predicted: none

03:27:47 --->   row_id 3474 - Actual: Gastroenterology | Predicted: none

03:27:47 --->   row_id 3475 - Actual: Gastroenterology | Predicted: none

03:27:47 --->   row_id 3476 - Actual: Gastroenterology | Predicted: none

03:27:47 --->   row_id 3477 - Actual: Gastroenterology | Predicted: none

03:27:47 --->   row_id 3478 - Actual: Gastroenterology | Predicted: none

03:27:47 --->   row_id 3479 - Actual: Gastroenterology | Predicted: none

03:27:47 --->   row_id 3480 - Actual: Gastroenterology | Predicted: none

03:27:47 --->   row_id 3481 - Actual: Gastroenterology | Predicted: none

03:27:47 --->   row_id 3482 - Actual: Gastroenterology | Predicted: none

03:27:47 --->   row_id 3483 - Actual: Gastroenterology | Predicted: none

03:27:47 --->   row_id 3484 - Actual: Gastroenterology | Predicted: none

03:27:49 --->   row_id 3485 - Actual: Gastroenterology | Predicted: Gastroenterology

03:27:49 --->   row_id 3486 - Actual: Gastroenterology | Predicted: none

03:27:49 --->   row_id 3487 - Actual: Gastroenterology | Predicted: none

03:27:49 --->   row_id 3488 - Actual: Gastroenterology | Predicted: none

03:27:49 --->   row_id 3489 - Actual: Gastroenterology | Predicted: none

03:27:49 --->   row_id 3490 - Actual: Gastroenterology | Predicted: none

03:27:49 --->   row_id 3491 - Actual: Gastroenterology | Predicted: none

03:27:49 --->   row_id 3492 - Actual: Gastroenterology | Predicted: none

03:27:51 --->   row_id 3493 - Actual: Gastroenterology | Predicted: General Medicine

03:27:52 --->   row_id 3494 - Actual: Gastroenterology | Predicted: Gastroenterology

03:27:52 --->   row_id 3495 - Actual: Gastroenterology | Predicted: none

03:27:52 --->   row_id 3496 - Actual: Gastroenterology | Predicted: none

03:27:52 --->   row_id 3497 - Actual: Gastroenterology | Predicted: none

03:27:52 --->   row_id 3498 - Actual: Gastroenterology | Predicted: none

03:27:52 --->   row_id 3499 - Actual: Gastroenterology | Predicted: none

03:27:52 --->   row_id 3500 - Actual: Gastroenterology | Predicted: none

03:27:52 --->   row_id 3501 - Actual: Gastroenterology | Predicted: none

03:27:54 --->   row_id 3502 - Actual: Gastroenterology | Predicted: Gastroenterology

03:27:54 --->   row_id 3503 - Actual: Gastroenterology | Predicted: none

03:27:54 --->   row_id 3504 - Actual: Gastroenterology | Predicted: none

03:27:54 --->   row_id 3505 - Actual: Gastroenterology | Predicted: none

03:27:54 --->   row_id 3506 - Actual: Gastroenterology | Predicted: none

03:27:54 --->   row_id 3507 - Actual: Gastroenterology | Predicted: none

03:27:54 --->   row_id 3508 - Actual: Gastroenterology | Predicted: none

03:27:54 --->   row_id 3509 - Actual: Gastroenterology | Predicted: none

03:27:54 --->   row_id 3510 - Actual: Gastroenterology | Predicted: none

03:27:54 --->   row_id 3511 - Actual: Gastroenterology | Predicted: none

03:27:54 --->   row_id 3512 - Actual: Gastroenterology | Predicted: none

03:27:54 --->   row_id 3513 - Actual: Gastroenterology | Predicted: none

03:27:54 --->   row_id 3514 - Actual: Gastroenterology | Predicted: none

03:27:54 --->   row_id 3515 - Actual: Gastroenterology | Predicted: none

03:27:56 --->   row_id 3516 - Actual: Gastroenterology | Predicted: Gastroenterology

03:27:57 --->   row_id 3517 - Actual: Gastroenterology | Predicted: Gastroenterology

03:27:59 --->   row_id 3518 - Actual: Gastroenterology | Predicted: General Medicine

03:27:59 --->   row_id 3519 - Actual: Gastroenterology | Predicted: none

03:27:59 --->   row_id 3520 - Actual: Gastroenterology | Predicted: none

03:27:59 --->   row_id 3521 - Actual: Gastroenterology | Predicted: none

03:27:59 --->   row_id 3522 - Actual: Gastroenterology | Predicted: none

03:27:59 --->   row_id 3523 - Actual: Gastroenterology | Predicted: none

03:27:59 --->   row_id 3524 - Actual: Gastroenterology | Predicted: none

03:27:59 --->   row_id 3525 - Actual: Gastroenterology | Predicted: none

03:27:59 --->   row_id 3526 - Actual: Gastroenterology | Predicted: none

03:27:59 --->   row_id 3527 - Actual: Gastroenterology | Predicted: none

03:27:59 --->   row_id 3528 - Actual: Gastroenterology | Predicted: none

03:27:59 --->   row_id 3529 - Actual: Gastroenterology | Predicted: none

03:27:59 --->   row_id 3530 - Actual: Gastroenterology | Predicted: none

03:28:01 --->   row_id 3531 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:01 --->   row_id 3532 - Actual: Gastroenterology | Predicted: none

03:28:01 --->   row_id 3533 - Actual: Gastroenterology | Predicted: none

03:28:01 --->   row_id 3534 - Actual: Gastroenterology | Predicted: none

03:28:01 --->   row_id 3535 - Actual: Gastroenterology | Predicted: none

03:28:01 --->   row_id 3536 - Actual: Gastroenterology | Predicted: none

03:28:01 --->   row_id 3537 - Actual: Gastroenterology | Predicted: none

03:28:01 --->   row_id 3538 - Actual: Gastroenterology | Predicted: none

03:28:01 --->   row_id 3539 - Actual: Gastroenterology | Predicted: none

03:28:01 --->   row_id 3540 - Actual: Gastroenterology | Predicted: none

03:28:02 --->   row_id 3541 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:04 --->   row_id 3542 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:04 --->   row_id 3543 - Actual: Gastroenterology | Predicted: none

03:28:04 --->   row_id 3544 - Actual: Gastroenterology | Predicted: none

03:28:04 --->   row_id 3545 - Actual: Gastroenterology | Predicted: none

03:28:04 --->   row_id 3546 - Actual: Gastroenterology | Predicted: none

03:28:04 --->   row_id 3547 - Actual: Gastroenterology | Predicted: none

03:28:04 --->   row_id 3548 - Actual: Gastroenterology | Predicted: none

03:28:04 --->   row_id 3549 - Actual: Gastroenterology | Predicted: none

03:28:04 --->   row_id 3550 - Actual: Gastroenterology | Predicted: none

03:28:05 --->   row_id 3551 - Actual: Gastroenterology | Predicted: none

03:28:06 --->   row_id 3552 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:07 --->   row_id 3553 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:07 --->   row_id 3554 - Actual: Gastroenterology | Predicted: none

03:28:07 --->   row_id 3555 - Actual: Gastroenterology | Predicted: none

03:28:07 --->   row_id 3556 - Actual: Gastroenterology | Predicted: none

03:28:07 --->   row_id 3557 - Actual: Gastroenterology | Predicted: none

03:28:07 --->   row_id 3558 - Actual: Gastroenterology | Predicted: none

03:28:07 --->   row_id 3559 - Actual: Gastroenterology | Predicted: none

03:28:09 --->   row_id 3560 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:11 --->   row_id 3561 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:12 --->   row_id 3562 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:12 --->   row_id 3563 - Actual: Gastroenterology | Predicted: none

03:28:12 --->   row_id 3564 - Actual: Gastroenterology | Predicted: none

03:28:12 --->   row_id 3565 - Actual: Gastroenterology | Predicted: none

03:28:12 --->   row_id 3566 - Actual: Gastroenterology | Predicted: none

03:28:12 --->   row_id 3567 - Actual: Gastroenterology | Predicted: none

03:28:12 --->   row_id 3568 - Actual: Gastroenterology | Predicted: none

03:28:12 --->   row_id 3569 - Actual: Gastroenterology | Predicted: none

03:28:14 --->   row_id 3570 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:15 --->   row_id 3571 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:15 --->   row_id 3572 - Actual: Gastroenterology | Predicted: none

03:28:15 --->   row_id 3573 - Actual: Gastroenterology | Predicted: none

03:28:15 --->   row_id 3574 - Actual: Gastroenterology | Predicted: none

03:28:15 --->   row_id 3575 - Actual: Gastroenterology | Predicted: none

03:28:15 --->   row_id 3576 - Actual: Gastroenterology | Predicted: none

03:28:17 --->   row_id 3577 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:18 --->   row_id 3578 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:18 --->   row_id 3579 - Actual: Gastroenterology | Predicted: none

03:28:20 --->   row_id 3580 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:20 --->   row_id 3581 - Actual: Gastroenterology | Predicted: none

03:28:20 --->   row_id 3582 - Actual: Gastroenterology | Predicted: none

03:28:20 --->   row_id 3583 - Actual: Gastroenterology | Predicted: none

03:28:21 --->   row_id 3584 - Actual: Gastroenterology | Predicted: none

03:28:21 --->   row_id 3585 - Actual: Gastroenterology | Predicted: none

03:28:21 --->   row_id 3586 - Actual: Gastroenterology | Predicted: none

03:28:21 --->   row_id 3587 - Actual: Gastroenterology | Predicted: none

03:28:21 --->   row_id 3588 - Actual: Gastroenterology | Predicted: none

03:28:21 --->   row_id 3589 - Actual: Gastroenterology | Predicted: none

03:28:21 --->   row_id 3590 - Actual: Gastroenterology | Predicted: none

03:28:21 --->   row_id 3591 - Actual: Gastroenterology | Predicted: none

03:28:21 --->   row_id 3592 - Actual: Gastroenterology | Predicted: none

03:28:21 --->   row_id 3593 - Actual: Gastroenterology | Predicted: none

03:28:21 --->   row_id 3594 - Actual: Gastroenterology | Predicted: none

03:28:21 --->   row_id 3595 - Actual: Gastroenterology | Predicted: none

03:28:21 --->   row_id 3596 - Actual: Gastroenterology | Predicted: none

03:28:22 --->   row_id 3597 - Actual: Gastroenterology | Predicted: none

03:28:23 --->   row_id 3598 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:24 --->   row_id 3599 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:24 --->   row_id 3600 - Actual: Gastroenterology | Predicted: none

03:28:24 --->   row_id 3601 - Actual: Gastroenterology | Predicted: none

03:28:24 --->   row_id 3602 - Actual: Gastroenterology | Predicted: none

03:28:24 --->   row_id 3603 - Actual: Gastroenterology | Predicted: none

03:28:24 --->   row_id 3604 - Actual: Gastroenterology | Predicted: none

03:28:24 --->   row_id 3605 - Actual: Gastroenterology | Predicted: none

03:28:24 --->   row_id 3606 - Actual: Gastroenterology | Predicted: none

03:28:24 --->   row_id 3607 - Actual: Gastroenterology | Predicted: none

03:28:26 --->   row_id 3608 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

03:28:26 --->   row_id 3609 - Actual: Gastroenterology | Predicted: none

03:28:26 --->   row_id 3610 - Actual: Gastroenterology | Predicted: none

03:28:26 --->   row_id 3611 - Actual: Gastroenterology | Predicted: none

03:28:26 --->   row_id 3612 - Actual: Gastroenterology | Predicted: none

03:28:26 --->   row_id 3613 - Actual: Gastroenterology | Predicted: none

03:28:26 --->   row_id 3614 - Actual: Gastroenterology | Predicted: none

03:28:26 --->   row_id 3615 - Actual: Gastroenterology | Predicted: none

03:28:26 --->   row_id 3616 - Actual: Gastroenterology | Predicted: none

03:28:28 --->   row_id 3617 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:30 --->   row_id 3618 - Actual: Gastroenterology | Predicted: General Medicine

03:28:32 --->   row_id 3619 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:33 --->   row_id 3620 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:33 --->   row_id 3621 - Actual: Gastroenterology | Predicted: none

03:28:33 --->   row_id 3622 - Actual: Gastroenterology | Predicted: none

03:28:33 --->   row_id 3623 - Actual: Gastroenterology | Predicted: none

03:28:33 --->   row_id 3624 - Actual: Gastroenterology | Predicted: none

03:28:35 --->   row_id 3625 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:35 --->   row_id 3626 - Actual: Gastroenterology | Predicted: none

03:28:35 --->   row_id 3627 - Actual: Gastroenterology | Predicted: none

03:28:35 --->   row_id 3628 - Actual: Gastroenterology | Predicted: none

03:28:36 --->   row_id 3629 - Actual: Gastroenterology | Predicted: none

03:28:36 --->   row_id 3630 - Actual: Gastroenterology | Predicted: none

03:28:36 --->   row_id 3631 - Actual: Gastroenterology | Predicted: none

03:28:36 --->   row_id 3632 - Actual: Gastroenterology | Predicted: none

03:28:36 --->   row_id 3633 - Actual: Gastroenterology | Predicted: none

03:28:36 --->   row_id 3634 - Actual: Gastroenterology | Predicted: none

03:28:36 --->   row_id 3635 - Actual: Gastroenterology | Predicted: none

03:28:36 --->   row_id 3636 - Actual: Gastroenterology | Predicted: none

03:28:36 --->   row_id 3637 - Actual: Gastroenterology | Predicted: none

03:28:36 --->   row_id 3638 - Actual: Gastroenterology | Predicted: none

03:28:36 --->   row_id 3639 - Actual: Gastroenterology | Predicted: none

03:28:36 --->   row_id 3640 - Actual: Gastroenterology | Predicted: none

03:28:36 --->   row_id 3641 - Actual: Gastroenterology | Predicted: none

03:28:36 --->   row_id 3642 - Actual: Gastroenterology | Predicted: none

03:28:38 --->   row_id 3643 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:40 --->   row_id 3644 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:41 --->   row_id 3645 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:42 --->   row_id 3646 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:44 --->   row_id 3647 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:45 --->   row_id 3648 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:47 --->   row_id 3649 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:48 --->   row_id 3650 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:49 --->   row_id 3651 - Actual: Gastroenterology | Predicted: General Medicine

03:28:50 --->   row_id 3652 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:51 --->   row_id 3653 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:53 --->   row_id 3654 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:55 --->   row_id 3655 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:56 --->   row_id 3656 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:58 --->   row_id 3657 - Actual: Gastroenterology | Predicted: Gastroenterology

03:28:59 --->   row_id 3658 - Actual: Gastroenterology | Predicted: Gastroenterology

03:29:01 --->   row_id 3659 - Actual: Gastroenterology | Predicted: none

03:29:02 --->   row_id 3660 - Actual: Gastroenterology | Predicted: General Medicine

03:29:04 --->   row_id 3661 - Actual: Gastroenterology | Predicted: Gastroenterology

03:29:05 --->   row_id 3662 - Actual: Gastroenterology | Predicted: Gastroenterology

03:29:05 --->   row_id 3663 - Actual: Gastroenterology | Predicted: none

03:29:06 --->   row_id 3664 - Actual: Gastroenterology | Predicted: none

03:29:06 --->   row_id 3665 - Actual: Gastroenterology | Predicted: none

03:29:06 --->   row_id 3666 - Actual: Gastroenterology | Predicted: none

03:29:06 --->   row_id 3667 - Actual: Gastroenterology | Predicted: none

03:29:06 --->   row_id 3668 - Actual: Gastroenterology | Predicted: none

03:29:06 --->   row_id 3669 - Actual: Gastroenterology | Predicted: none

03:29:06 --->   row_id 3670 - Actual: Gastroenterology | Predicted: none

03:29:06 --->   row_id 3671 - Actual: Gastroenterology | Predicted: none

03:29:06 --->   row_id 3672 - Actual: Gastroenterology | Predicted: none

03:29:06 --->   row_id 3673 - Actual: Gastroenterology | Predicted: none

03:29:06 --->   row_id 3674 - Actual: Gastroenterology | Predicted: none

03:29:06 --->   row_id 3675 - Actual: Gastroenterology | Predicted: none

03:29:06 --->   row_id 3676 - Actual: Gastroenterology | Predicted: none

03:29:06 --->   row_id 3677 - Actual: Gastroenterology | Predicted: none

03:29:08 --->   row_id 3678 - Actual: Gastroenterology | Predicted: General Medicine

03:29:08 --->   row_id 3679 - Actual: Gastroenterology | Predicted: none

03:29:08 --->   row_id 3680 - Actual: Gastroenterology | Predicted: none

03:29:08 --->   row_id 3681 - Actual: Gastroenterology | Predicted: none

03:29:08 --->   row_id 3682 - Actual: Gastroenterology | Predicted: none

03:29:08 --->   row_id 3683 - Actual: Gastroenterology | Predicted: none

03:29:08 --->   row_id 3684 - Actual: Gastroenterology | Predicted: none

03:29:10 --->   row_id 3685 - Actual: Gastroenterology | Predicted: Gastroenterology

03:29:10 --->   row_id 3686 - Actual: Gastroenterology | Predicted: none

03:29:10 --->   row_id 3688 - Actual: Gastroenterology | Predicted: none

03:29:10 --->   row_id 3689 - Actual: Gastroenterology | Predicted: none

03:29:10 --->   row_id 3786 - Actual: Endocrinology | Predicted: none

03:29:10 --->   row_id 3788 - Actual: Endocrinology | Predicted: none

03:29:10 --->   row_id 3789 - Actual: Endocrinology | Predicted: none

03:29:10 --->   row_id 3790 - Actual: Endocrinology | Predicted: none

03:29:10 --->   row_id 3791 - Actual: Endocrinology | Predicted: none

03:29:10 --->   row_id 3792 - Actual: Endocrinology | Predicted: none

03:29:10 --->   row_id 3793 - Actual: Endocrinology | Predicted: none

03:29:11 --->   row_id 3794 - Actual: Endocrinology | Predicted: none

03:29:11 --->   row_id 3795 - Actual: Endocrinology | Predicted: none

03:29:11 --->   row_id 3796 - Actual: Endocrinology | Predicted: none

