01:38:59 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:32:19 --->   row_id 3717 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:32:21 --->   row_id 3718 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:32:23 --->   row_id 3719 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:32:25 --->   row_id 3720 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:32:26 --->   row_id 3723 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:32:28 --->   row_id 3724 - Actual: ENT - Otolaryngology | Predicted: Orthopedic

02:32:30 --->   row_id 3727 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:32:31 --->   row_id 3731 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:32:33 --->   row_id 3732 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:32:34 --->   row_id 3733 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:32:36 --->   row_id 3735 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:32:38 --->   row_id 3737 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:32:39 --->   row_id 3739 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:32:41 --->   row_id 3745 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:32:42 --->   row_id 3746 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:32:44 --->   row_id 3747 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:32:46 --->   row_id 3748 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:32:48 --->   row_id 3749 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:32:49 --->   row_id 3750 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:32:51 --->   row_id 3751 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:32:52 --->   row_id 3752 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:32:55 --->   row_id 3754 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:33:01 --->   row_id 3756 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:33:03 --->   row_id 3758 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:33:04 --->   row_id 3761 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:33:06 --->   row_id 3763 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:33:08 --->   row_id 3764 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:33:10 --->   row_id 3765 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:33:12 --->   row_id 3767 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:33:13 --->   row_id 3769 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:33:15 --->   row_id 3770 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:33:16 --->   row_id 3772 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:33:18 --->   row_id 3774 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:33:19 --->   row_id 3777 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:33:21 --->   row_id 3778 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:33:23 --->   row_id 3781 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:33:32 --->   row_id 3782 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:33:42 --->   row_id 3786 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

02:33:44 --->   row_id 3787 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

02:33:46 --->   row_id 3788 - Actual: Endocrinology | Predicted: Cardiovascular / Pulmonary

02:33:47 --->   row_id 3789 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

02:33:50 --->   row_id 3790 - Actual: Endocrinology | Predicted: Cardiovascular / Pulmonary

02:33:51 --->   row_id 3791 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

02:33:53 --->   row_id 3792 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

02:33:54 --->   row_id 3794 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

02:33:56 --->   row_id 3796 - Actual: Endocrinology | Predicted: Endocrinology

02:33:58 --->   row_id 3797 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

02:33:59 --->   row_id 3798 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

02:34:01 --->   row_id 3799 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

02:34:03 --->   row_id 3801 - Actual: Endocrinology | Predicted: Dermatology

02:34:04 --->   row_id 3808 - Actual: Endocrinology | Predicted: Gastroenterology

02:34:09 --->   row_id 3811 - Actual: Endocrinology | Predicted: Sleep Medicine

02:34:11 --->   row_id 3998 - Actual: Dermatology | Predicted: Dermatology

02:34:13 --->   row_id 4001 - Actual: Dermatology | Predicted: Dermatology

02:34:15 --->   row_id 4002 - Actual: Dermatology | Predicted: Dermatology

02:34:17 --->   row_id 4003 - Actual: Dermatology | Predicted: ENT - Otolaryngology

02:34:29 --->   row_id 4004 - Actual: Dermatology | Predicted: Dermatology

02:34:31 --->   row_id 4008 - Actual: Dermatology | Predicted: Orthopedic

02:34:33 --->   row_id 4009 - Actual: Dermatology | Predicted: Dermatology

02:34:35 --->   row_id 4011 - Actual: Dermatology | Predicted: Dermatology

02:34:36 --->   row_id 4012 - Actual: Dermatology | Predicted: Dermatology

02:34:38 --->   row_id 4013 - Actual: Dermatology | Predicted: Rheumatology

02:34:40 --->   row_id 4015 - Actual: Dermatology | Predicted: ENT - Otolaryngology

02:34:42 --->   row_id 4018 - Actual: Dermatology | Predicted: Dermatology

02:34:44 --->   row_id 4019 - Actual: Dermatology | Predicted: ENT - Otolaryngology

02:34:48 --->   row_id 4023 - Actual: Dermatology | Predicted: Dermatology

02:34:50 --->   row_id 4609 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:34:52 --->   row_id 4611 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:34:54 --->   row_id 4614 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:34:56 --->   row_id 4616 - Actual: Cardiovascular / Pulmonary | Predicted: Orthopedic

02:34:58 --->   row_id 4617 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:34:59 --->   row_id 4619 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:35:01 --->   row_id 4621 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:35:02 --->   row_id 4622 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:35:04 --->   row_id 4623 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:35:05 --->   row_id 4624 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:35:12 --->   row_id 4625 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:35:13 --->   row_id 4626 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:35:15 --->   row_id 4627 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:35:37 --->   row_id 4628 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:35:39 --->   row_id 4630 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:35:41 --->   row_id 4631 - Actual: Cardiovascular / Pulmonary | Predicted: ENT - Otolaryngology

02:35:43 --->   row_id 4633 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:35:45 --->   row_id 4634 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:35:47 --->   row_id 4635 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:35:48 --->   row_id 4636 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:35:50 --->   row_id 4637 - Actual: Cardiovascular / Pulmonary | Predicted: Orthopedic

02:35:51 --->   row_id 4638 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:35:53 --->   row_id 4639 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:35:55 --->   row_id 4641 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:35:57 --->   row_id 4642 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:35:58 --->   row_id 4643 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:00 --->   row_id 4644 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:01 --->   row_id 4645 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:03 --->   row_id 4646 - Actual: Cardiovascular / Pulmonary | Predicted: ENT - Otolaryngology

02:36:04 --->   row_id 4651 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:06 --->   row_id 4652 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

02:36:08 --->   row_id 4653 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:09 --->   row_id 4654 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:11 --->   row_id 4657 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:13 --->   row_id 4660 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:15 --->   row_id 4661 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:16 --->   row_id 4662 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:18 --->   row_id 4665 - Actual: Cardiovascular / Pulmonary | Predicted: Endocrinology

02:36:19 --->   row_id 4666 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:21 --->   row_id 4668 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:23 --->   row_id 4670 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:25 --->   row_id 4671 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:27 --->   row_id 4672 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:28 --->   row_id 4674 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:30 --->   row_id 4676 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:32 --->   row_id 4677 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:33 --->   row_id 4678 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:35 --->   row_id 4682 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:37 --->   row_id 4684 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:38 --->   row_id 4685 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:40 --->   row_id 4688 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:41 --->   row_id 4689 - Actual: Cardiovascular / Pulmonary | Predicted: Sleep Medicine

02:36:43 --->   row_id 4692 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:45 --->   row_id 4693 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:46 --->   row_id 4694 - Actual: Cardiovascular / Pulmonary | Predicted: Rheumatology

02:36:48 --->   row_id 4695 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:51 --->   row_id 4697 - Actual: Cardiovascular / Pulmonary | Predicted: none

02:36:53 --->   row_id 4698 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:54 --->   row_id 4699 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:36:56 --->   row_id 4700 - Actual: Cardiovascular / Pulmonary | Predicted: ENT - Otolaryngology

02:36:58 --->   row_id 4701 - Actual: Cardiovascular / Pulmonary | Predicted: Orthopedic

02:37:04 --->   row_id 4702 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:10 --->   row_id 4704 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:11 --->   row_id 4705 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:13 --->   row_id 4707 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:15 --->   row_id 4708 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:17 --->   row_id 4709 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:19 --->   row_id 4711 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:20 --->   row_id 4712 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:22 --->   row_id 4713 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:24 --->   row_id 4714 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:26 --->   row_id 4716 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:27 --->   row_id 4717 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:29 --->   row_id 4718 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:31 --->   row_id 4720 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

02:37:32 --->   row_id 4722 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:34 --->   row_id 4723 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:36 --->   row_id 4724 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:38 --->   row_id 4726 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:40 --->   row_id 4730 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:42 --->   row_id 4731 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:43 --->   row_id 4734 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:45 --->   row_id 4735 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:47 --->   row_id 4736 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:49 --->   row_id 4737 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:50 --->   row_id 4739 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:53 --->   row_id 4740 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:55 --->   row_id 4741 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:56 --->   row_id 4742 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:37:58 --->   row_id 4743 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:38:02 --->   row_id 4744 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:38:03 --->   row_id 4745 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:38:05 --->   row_id 4747 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:38:07 --->   row_id 4748 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:38:08 --->   row_id 4749 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:38:11 --->   row_id 4754 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:38:13 --->   row_id 4755 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:38:14 --->   row_id 4756 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:38:16 --->   row_id 4757 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:38:18 --->   row_id 4758 - Actual: Cardiovascular / Pulmonary | Predicted: Ophthalmology

02:38:19 --->   row_id 4759 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:38:21 --->   row_id 4760 - Actual: Cardiovascular / Pulmonary | Predicted: Psychiatry / Psychology

02:38:23 --->   row_id 4761 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:38:24 --->   row_id 4762 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

02:38:26 --->   row_id 4763 - Actual: Cardiovascular / Pulmonary | Predicted: Orthopedic

02:38:28 --->   row_id 4764 - Actual: Cardiovascular / Pulmonary | Predicted: Orthopedic

02:38:29 --->   row_id 4766 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:38:31 --->   row_id 4767 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:38:33 --->   row_id 4770 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:38:35 --->   row_id 4771 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:38:37 --->   row_id 4772 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:38:44 --->   row_id 4775 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:38:46 --->   row_id 4776 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:38:55 --->   row_id 4777 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:38:56 --->   row_id 4778 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:38:58 --->   row_id 4779 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:38:59 --->   row_id 4780 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:01 --->   row_id 4781 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:03 --->   row_id 4782 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:06 --->   row_id 4783 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:07 --->   row_id 4784 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:09 --->   row_id 4785 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:13 --->   row_id 4786 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:14 --->   row_id 4788 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:16 --->   row_id 4789 - Actual: Cardiovascular / Pulmonary | Predicted: Allergy / Immunology

02:39:18 --->   row_id 4790 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:19 --->   row_id 4791 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:21 --->   row_id 4793 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:23 --->   row_id 4795 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:25 --->   row_id 4797 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:26 --->   row_id 4798 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:28 --->   row_id 4799 - Actual: Cardiovascular / Pulmonary | Predicted: Orthopedic

02:39:29 --->   row_id 4800 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:31 --->   row_id 4801 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:32 --->   row_id 4802 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:34 --->   row_id 4803 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:36 --->   row_id 4804 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:38 --->   row_id 4805 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:39 --->   row_id 4806 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:41 --->   row_id 4808 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:42 --->   row_id 4810 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:44 --->   row_id 4811 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:46 --->   row_id 4812 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:48 --->   row_id 4813 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:50 --->   row_id 4814 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:52 --->   row_id 4815 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:53 --->   row_id 4817 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:55 --->   row_id 4818 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:56 --->   row_id 4820 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:39:58 --->   row_id 4821 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:00 --->   row_id 4823 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:02 --->   row_id 4825 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:04 --->   row_id 4827 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:06 --->   row_id 4828 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:08 --->   row_id 4829 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:10 --->   row_id 4830 - Actual: Cardiovascular / Pulmonary | Predicted: ENT - Otolaryngology

02:40:12 --->   row_id 4831 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:14 --->   row_id 4832 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:15 --->   row_id 4833 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:17 --->   row_id 4834 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:18 --->   row_id 4835 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:20 --->   row_id 4837 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:22 --->   row_id 4838 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:24 --->   row_id 4840 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:26 --->   row_id 4841 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:27 --->   row_id 4842 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:29 --->   row_id 4843 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:30 --->   row_id 4844 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:33 --->   row_id 4848 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:34 --->   row_id 4849 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:36 --->   row_id 4851 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:37 --->   row_id 4853 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:39 --->   row_id 4854 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:41 --->   row_id 4857 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:43 --->   row_id 4858 - Actual: Cardiovascular / Pulmonary | Predicted: Psychiatry / Psychology

02:40:45 --->   row_id 4859 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:47 --->   row_id 4860 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:54 --->   row_id 4861 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:55 --->   row_id 4862 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:57 --->   row_id 4863 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:40:59 --->   row_id 4864 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:41:04 --->   row_id 4865 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:41:06 --->   row_id 4868 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:41:07 --->   row_id 4869 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:41:09 --->   row_id 4870 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:41:11 --->   row_id 4871 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:41:12 --->   row_id 4872 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:41:14 --->   row_id 4873 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:41:16 --->   row_id 4874 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:41:17 --->   row_id 4875 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:41:19 --->   row_id 4877 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:41:21 --->   row_id 4878 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

