10:38:31 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary
10:41:47 --->   row_id 2310 - Actual: Orthopedic | Predicted: Orthopedic

10:41:48 --->   row_id 2312 - Actual: Orthopedic | Predicted: Orthopedic

10:41:48 --->   row_id 2313 - Actual: Orthopedic | Predicted: Rheumatology

10:41:49 --->   row_id 2316 - Actual: Orthopedic | Predicted: Orthopedic

10:41:49 --->   row_id 2317 - Actual: Orthopedic | Predicted: Rheumatology

10:41:50 --->   row_id 2318 - Actual: Orthopedic | Predicted: Rheumatology

10:41:51 --->   row_id 2319 - Actual: Orthopedic | Predicted: Orthopedic

10:41:51 --->   row_id 2320 - Actual: Orthopedic | Predicted: Orthopedic

10:41:52 --->   row_id 2321 - Actual: Orthopedic | Predicted: Orthopedic

10:41:52 --->   row_id 2323 - Actual: Orthopedic | Predicted: Orthopedic

10:41:53 --->   row_id 2324 - Actual: Orthopedic | Predicted: Orthopedic

10:41:53 --->   row_id 2325 - Actual: Orthopedic | Predicted: Orthopedic

10:41:54 --->   row_id 2326 - Actual: Orthopedic | Predicted: Rheumatology

10:41:55 --->   row_id 2329 - Actual: Orthopedic | Predicted: Orthopedic

10:41:55 --->   row_id 2330 - Actual: Orthopedic | Predicted: Dermatology

10:41:56 --->   row_id 2331 - Actual: Orthopedic | Predicted: Orthopedic

10:41:56 --->   row_id 2332 - Actual: Orthopedic | Predicted: Rheumatology

10:41:57 --->   row_id 2333 - Actual: Orthopedic | Predicted: Orthopedic

10:41:57 --->   row_id 2334 - Actual: Orthopedic | Predicted: Orthopedic

10:41:58 --->   row_id 2335 - Actual: Orthopedic | Predicted: Urology

10:41:58 --->   row_id 2336 - Actual: Orthopedic | Predicted: Rheumatology

10:41:59 --->   row_id 2338 - Actual: Orthopedic | Predicted: Rheumatology

10:42:00 --->   row_id 2339 - Actual: Orthopedic | Predicted: Rheumatology

10:42:00 --->   row_id 2340 - Actual: Orthopedic | Predicted: Rheumatology

10:42:01 --->   row_id 2341 - Actual: Orthopedic | Predicted: Rheumatology

10:42:01 --->   row_id 2342 - Actual: Orthopedic | Predicted: Rheumatology

10:42:02 --->   row_id 2343 - Actual: Orthopedic | Predicted: Rheumatology

10:42:03 --->   row_id 2344 - Actual: Orthopedic | Predicted: Rheumatology

10:42:03 --->   row_id 2345 - Actual: Orthopedic | Predicted: Urology

10:42:04 --->   row_id 2346 - Actual: Orthopedic | Predicted: Rheumatology

10:42:04 --->   row_id 2347 - Actual: Orthopedic | Predicted: Rheumatology

10:42:05 --->   row_id 2348 - Actual: Orthopedic | Predicted: Rheumatology

10:42:05 --->   row_id 2349 - Actual: Orthopedic | Predicted: Orthopedic

10:42:06 --->   row_id 2350 - Actual: Orthopedic | Predicted: Rheumatology

10:42:07 --->   row_id 2351 - Actual: Orthopedic | Predicted: Rheumatology

10:42:07 --->   row_id 2352 - Actual: Orthopedic | Predicted: Rheumatology

10:42:08 --->   row_id 2353 - Actual: Orthopedic | Predicted: Orthopedic

10:42:08 --->   row_id 2354 - Actual: Orthopedic | Predicted: Rheumatology

10:42:09 --->   row_id 2355 - Actual: Orthopedic | Predicted: Rheumatology

10:42:09 --->   row_id 2356 - Actual: Orthopedic | Predicted: Urology

10:42:10 --->   row_id 2357 - Actual: Orthopedic | Predicted: Rheumatology

10:42:11 --->   row_id 2358 - Actual: Orthopedic | Predicted: Rheumatology

10:42:11 --->   row_id 2360 - Actual: Orthopedic | Predicted: Orthopedic

10:42:12 --->   row_id 2361 - Actual: Orthopedic | Predicted: Rheumatology

10:42:12 --->   row_id 2362 - Actual: Orthopedic | Predicted: Orthopedic

10:42:13 --->   row_id 2363 - Actual: Orthopedic | Predicted: Rheumatology

10:42:13 --->   row_id 2367 - Actual: Orthopedic | Predicted: Orthopedic

10:42:14 --->   row_id 2368 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:15 --->   row_id 2371 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:15 --->   row_id 2373 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:16 --->   row_id 2378 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:16 --->   row_id 2380 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:17 --->   row_id 2387 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:18 --->   row_id 2388 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:18 --->   row_id 2389 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:19 --->   row_id 2390 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:19 --->   row_id 2391 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:20 --->   row_id 2395 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:20 --->   row_id 2396 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:21 --->   row_id 2399 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:21 --->   row_id 2402 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:22 --->   row_id 2405 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:22 --->   row_id 2408 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:23 --->   row_id 2409 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:23 --->   row_id 2414 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:24 --->   row_id 2421 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:25 --->   row_id 2424 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:25 --->   row_id 2425 - Actual: Ophthalmology | Predicted: ENT - Otolaryngology

10:42:26 --->   row_id 2426 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:26 --->   row_id 2427 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:27 --->   row_id 2429 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:28 --->   row_id 2430 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:28 --->   row_id 2436 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:29 --->   row_id 2438 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:29 --->   row_id 2440 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:30 --->   row_id 2441 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:31 --->   row_id 2442 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:31 --->   row_id 2445 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:32 --->   row_id 2447 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:32 --->   row_id 2448 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:33 --->   row_id 2449 - Actual: Ophthalmology | Predicted: Ophthalmology

10:42:33 --->   row_id 3455 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:34 --->   row_id 3456 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

10:42:35 --->   row_id 3458 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:35 --->   row_id 3462 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:36 --->   row_id 3464 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:37 --->   row_id 3467 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

10:42:37 --->   row_id 3468 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:38 --->   row_id 3470 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:38 --->   row_id 3471 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:39 --->   row_id 3474 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:40 --->   row_id 3479 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:40 --->   row_id 3480 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:41 --->   row_id 3481 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:41 --->   row_id 3482 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:42 --->   row_id 3483 - Actual: Gastroenterology | Predicted: Urology

10:42:43 --->   row_id 3484 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:43 --->   row_id 3485 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:44 --->   row_id 3486 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

10:42:44 --->   row_id 3487 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:45 --->   row_id 3488 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:46 --->   row_id 3489 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:46 --->   row_id 3490 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

10:42:47 --->   row_id 3491 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:47 --->   row_id 3492 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:48 --->   row_id 3493 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:49 --->   row_id 3494 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:49 --->   row_id 3495 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:50 --->   row_id 3496 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:50 --->   row_id 3497 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:51 --->   row_id 3498 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:52 --->   row_id 3499 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:52 --->   row_id 3500 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:53 --->   row_id 3501 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:53 --->   row_id 3502 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:54 --->   row_id 3503 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:55 --->   row_id 3504 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:55 --->   row_id 3505 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:56 --->   row_id 3507 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:56 --->   row_id 3510 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:57 --->   row_id 3512 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:58 --->   row_id 3513 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:58 --->   row_id 3515 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:59 --->   row_id 3516 - Actual: Gastroenterology | Predicted: Gastroenterology

10:42:59 --->   row_id 3518 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:00 --->   row_id 3520 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:01 --->   row_id 3521 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:01 --->   row_id 3522 - Actual: Gastroenterology | Predicted: none

10:43:02 --->   row_id 3523 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:02 --->   row_id 3526 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:03 --->   row_id 3527 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:04 --->   row_id 3529 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:04 --->   row_id 3530 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:05 --->   row_id 3531 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:05 --->   row_id 3532 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:06 --->   row_id 3533 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:07 --->   row_id 3534 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:07 --->   row_id 3538 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:08 --->   row_id 3539 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:08 --->   row_id 3540 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:09 --->   row_id 3541 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:10 --->   row_id 3543 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:10 --->   row_id 3545 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:11 --->   row_id 3546 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:11 --->   row_id 3547 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:12 --->   row_id 3548 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:13 --->   row_id 3550 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:13 --->   row_id 3551 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:14 --->   row_id 3552 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

10:43:15 --->   row_id 3553 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:15 --->   row_id 3554 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:16 --->   row_id 3555 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:16 --->   row_id 3557 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:17 --->   row_id 3559 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:18 --->   row_id 3560 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:18 --->   row_id 3561 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:19 --->   row_id 3564 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:19 --->   row_id 3565 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:20 --->   row_id 3566 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

10:43:21 --->   row_id 3568 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:21 --->   row_id 3569 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:22 --->   row_id 3571 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:22 --->   row_id 3577 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:23 --->   row_id 3580 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:24 --->   row_id 3581 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:24 --->   row_id 3584 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:25 --->   row_id 3585 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:25 --->   row_id 3590 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:26 --->   row_id 3592 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:27 --->   row_id 3596 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:27 --->   row_id 3597 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:28 --->   row_id 3598 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:28 --->   row_id 3599 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:29 --->   row_id 3600 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:30 --->   row_id 3601 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:30 --->   row_id 3602 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:31 --->   row_id 3603 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:31 --->   row_id 3607 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:32 --->   row_id 3611 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:33 --->   row_id 3612 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:33 --->   row_id 3613 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:34 --->   row_id 3614 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:34 --->   row_id 3616 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:35 --->   row_id 3618 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:36 --->   row_id 3619 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:36 --->   row_id 3623 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:37 --->   row_id 3627 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:37 --->   row_id 3633 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:38 --->   row_id 3635 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:39 --->   row_id 3636 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:39 --->   row_id 3641 - Actual: Gastroenterology | Predicted: none

10:43:40 --->   row_id 3642 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:40 --->   row_id 3643 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:41 --->   row_id 3644 - Actual: Gastroenterology | Predicted: none

10:43:42 --->   row_id 3645 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:42 --->   row_id 3646 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:43 --->   row_id 3647 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:43 --->   row_id 3648 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:44 --->   row_id 3649 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:44 --->   row_id 3651 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:45 --->   row_id 3653 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:46 --->   row_id 3654 - Actual: Gastroenterology | Predicted: none

10:43:46 --->   row_id 3655 - Actual: Gastroenterology | Predicted: Sleep Medicine

10:43:47 --->   row_id 3656 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:47 --->   row_id 3659 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

10:43:48 --->   row_id 3661 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:49 --->   row_id 3662 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:49 --->   row_id 3664 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:50 --->   row_id 3665 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:50 --->   row_id 3666 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:51 --->   row_id 3667 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:52 --->   row_id 3668 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:52 --->   row_id 3670 - Actual: Gastroenterology | Predicted: Urology

10:43:53 --->   row_id 3671 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:53 --->   row_id 3672 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:54 --->   row_id 3674 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:55 --->   row_id 3675 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:55 --->   row_id 3676 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:56 --->   row_id 3678 - Actual: Gastroenterology | Predicted: none

10:43:56 --->   row_id 3680 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:57 --->   row_id 3681 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

10:43:58 --->   row_id 3682 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:58 --->   row_id 3683 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:59 --->   row_id 3684 - Actual: Gastroenterology | Predicted: Gastroenterology

10:43:59 --->   row_id 3685 - Actual: Gastroenterology | Predicted: Gastroenterology

10:44:00 --->   row_id 3687 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:01 --->   row_id 3688 - Actual: Gastroenterology | Predicted: Gastroenterology

10:44:01 --->   row_id 3689 - Actual: Gastroenterology | Predicted: Gastroenterology

10:44:02 --->   row_id 3690 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:03 --->   row_id 3691 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:03 --->   row_id 3692 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:04 --->   row_id 3693 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:05 --->   row_id 3694 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:05 --->   row_id 3695 - Actual: ENT - Otolaryngology | Predicted: none

10:44:06 --->   row_id 3696 - Actual: ENT - Otolaryngology | Predicted: Cardiovascular / Pulmonary

10:44:07 --->   row_id 3697 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:07 --->   row_id 3698 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:08 --->   row_id 3699 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:09 --->   row_id 3701 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:09 --->   row_id 3702 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:10 --->   row_id 3703 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:11 --->   row_id 3704 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:11 --->   row_id 3705 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:12 --->   row_id 3707 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:12 --->   row_id 3708 - Actual: ENT - Otolaryngology | Predicted: Cardiovascular / Pulmonary

10:44:13 --->   row_id 3710 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:14 --->   row_id 3711 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:14 --->   row_id 3713 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:15 --->   row_id 3714 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:16 --->   row_id 3715 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:16 --->   row_id 3716 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:17 --->   row_id 3717 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:18 --->   row_id 3718 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:18 --->   row_id 3719 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:19 --->   row_id 3720 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:20 --->   row_id 3723 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:20 --->   row_id 3724 - Actual: ENT - Otolaryngology | Predicted: Rheumatology

10:44:21 --->   row_id 3727 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:22 --->   row_id 3731 - Actual: ENT - Otolaryngology | Predicted: Rheumatology

10:44:22 --->   row_id 3732 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:23 --->   row_id 3733 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:24 --->   row_id 3735 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:24 --->   row_id 3737 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:25 --->   row_id 3739 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:26 --->   row_id 3745 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:26 --->   row_id 3746 - Actual: ENT - Otolaryngology | Predicted: Gastroenterology

10:44:27 --->   row_id 3747 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:27 --->   row_id 3748 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:28 --->   row_id 3749 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:29 --->   row_id 3750 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:29 --->   row_id 3751 - Actual: ENT - Otolaryngology | Predicted: Gastroenterology

10:44:30 --->   row_id 3752 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:31 --->   row_id 3754 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:31 --->   row_id 3756 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:32 --->   row_id 3758 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:33 --->   row_id 3761 - Actual: ENT - Otolaryngology | Predicted: none

10:44:33 --->   row_id 3763 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:34 --->   row_id 3764 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:35 --->   row_id 3765 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:35 --->   row_id 3767 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:36 --->   row_id 3769 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:37 --->   row_id 3770 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:37 --->   row_id 3772 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:38 --->   row_id 3774 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:39 --->   row_id 3777 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:39 --->   row_id 3778 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:40 --->   row_id 3781 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:41 --->   row_id 3782 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:41 --->   row_id 3786 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

10:44:42 --->   row_id 3787 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

10:44:43 --->   row_id 3788 - Actual: Endocrinology | Predicted: Cardiovascular / Pulmonary

10:44:43 --->   row_id 3789 - Actual: Endocrinology | Predicted: Cardiovascular / Pulmonary

10:44:44 --->   row_id 3790 - Actual: Endocrinology | Predicted: Endocrinology

10:44:44 --->   row_id 3791 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

10:44:45 --->   row_id 3792 - Actual: Endocrinology | Predicted: Gastroenterology

10:44:46 --->   row_id 3794 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

10:44:46 --->   row_id 3796 - Actual: Endocrinology | Predicted: Endocrinology

10:44:47 --->   row_id 3797 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

10:44:48 --->   row_id 3798 - Actual: Endocrinology | Predicted: Rheumatology

10:44:48 --->   row_id 3799 - Actual: Endocrinology | Predicted: Rheumatology

10:44:49 --->   row_id 3801 - Actual: Endocrinology | Predicted: Rheumatology

10:44:49 --->   row_id 3808 - Actual: Endocrinology | Predicted: Gastroenterology

10:44:50 --->   row_id 3811 - Actual: Endocrinology | Predicted: Sleep Medicine

10:44:50 --->   row_id 3998 - Actual: Dermatology | Predicted: Dermatology

10:44:51 --->   row_id 4001 - Actual: Dermatology | Predicted: Dermatology

10:44:52 --->   row_id 4002 - Actual: Dermatology | Predicted: Dermatology

10:44:52 --->   row_id 4003 - Actual: Dermatology | Predicted: ENT - Otolaryngology

10:44:53 --->   row_id 4004 - Actual: Dermatology | Predicted: Dermatology

10:44:53 --->   row_id 4008 - Actual: Dermatology | Predicted: Gastroenterology

10:44:54 --->   row_id 4009 - Actual: Dermatology | Predicted: Dermatology

10:44:55 --->   row_id 4011 - Actual: Dermatology | Predicted: Dermatology

10:44:55 --->   row_id 4012 - Actual: Dermatology | Predicted: Dermatology

10:44:56 --->   row_id 4013 - Actual: Dermatology | Predicted: Dermatology

10:44:56 --->   row_id 4015 - Actual: Dermatology | Predicted: ENT - Otolaryngology

10:44:57 --->   row_id 4018 - Actual: Dermatology | Predicted: Dermatology

